pattern_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
struct_008,TF,1,5,132.19683337956667,69024,True,
struct_008,CF,1,1,105.14233261346817,69024,True,
struct_008,CF,1,2,103.06879132986069,69024,True,
struct_008,CF,1,3,102.30320878326893,69024,True,
struct_008,CF,1,4,102.88279224187136,69024,True,
struct_008,CF,1,5,104.36125006526709,69024,True,
lex_004,TF,1,1,232.21650067716837,62722,True,
lex_004,TF,1,2,216.5710423141718,62722,True,
lex_004,TF,1,3,227.80074924230576,62722,True,
lex_004,TF,1,4,218.78483332693577,62722,True,
lex_004,TF,1,5,225.2954998984933,62722,True,
lex_004,CF,1,1,180.27000036090612,62722,True,
lex_004,CF,1,2,214.13341723382473,62722,True,
lex_004,CF,1,3,168.09783317148685,62722,True,
lex_004,CF,1,4,162.62608394026756,62722,True,
lex_004,CF,1,5,165.7943744212389,62722,True,
lex_010,TF,1,1,210.04224941134453,16099,True,
lex_010,TF,1,2,212.1949177235365,16099,True,
lex_010,TF,1,3,229.20329216867685,16099,True,
lex_010,TF,1,4,200.36441553384066,16099,True,
lex_010,TF,1,5,205.47075010836124,16099,True,
lex_010,CF,1,1,152.54316572099924,16099,True,
lex_010,CF,1,2,152.1522095426917,16099,True,
lex_010,CF,1,3,151.0639162734151,16099,True,
lex_010,CF,1,4,148.12758285552263,16099,True,
lex_010,CF,1,5,149.48254078626633,16099,True,
lex_011,TF,1,1,206.26033376902342,14974,True,
lex_011,TF,1,2,209.64758284389973,14974,True,
lex_011,TF,1,3,203.4968752413988,14974,True,
lex_011,TF,1,4,198.73899966478348,14974,True,
lex_011,TF,1,5,210.44237446039915,14974,True,
lex_011,CF,1,1,160.47029197216034,14974,True,
lex_011,CF,1,2,151.35974995791912,14974,True,
lex_011,CF,1,3,160.26454232633114,14974,True,
lex_011,CF,1,4,163.26995752751827,14974,True,
lex_011,CF,1,5,150.85670910775661,14974,True,
lex_014,TF,1,1,201.11154112964869,6607,True,
lex_014,TF,1,2,202.8874158859253,6607,True,
lex_014,TF,1,3,212.0467908680439,6607,True,
lex_014,TF,1,4,202.7157498523593,6607,True,
lex_014,TF,1,5,201.39458402991295,6607,True,
lex_014,CF,1,1,155.35104274749756,6607,True,
lex_014,CF,1,2,174.3361670523882,6607,True,
lex_014,CF,1,3,166.88008327037096,6607,True,
lex_014,CF,1,4,163.92341535538435,6607,True,
lex_014,CF,1,5,169.60679274052382,6607,True,
lex_016,TF,1,1,208.44866707921028,6811,True,
lex_016,TF,1,2,212.98300009220839,6811,True,
lex_016,TF,1,3,204.33387532830238,6811,True,
lex_016,TF,1,4,209.7900416702032,6811,True,
lex_016,TF,1,5,203.63433472812176,6811,True,
lex_016,CF,1,1,149.14541691541672,6811,True,
lex_016,CF,1,2,151.39045752584934,6811,True,
lex_016,CF,1,3,166.99441708624363,6811,True,
lex_016,CF,1,4,171.66841682046652,6811,True,
lex_016,CF,1,5,152.78254076838493,6811,True,
struct_002,TF,1,1,124.97216649353504,31979,True,
struct_002,TF,1,2,126.18429213762283,31979,True,
struct_002,TF,1,3,127.26224958896637,31979,True,
struct_002,TF,1,4,137.80241645872593,31979,True,
struct_002,TF,1,5,128.46987508237362,31979,True,
struct_002,CF,1,1,102.00554132461548,31979,True,
struct_002,CF,1,2,112.76041623204947,31979,True,
struct_002,CF,1,3,109.61383301764727,31979,True,
struct_002,CF,1,4,101.48612502962351,31979,True,
struct_002,CF,1,5,100.60520842671394,31979,True,
lex_006,TF,1,1,240.963832475245,30386,True,
lex_006,TF,1,2,203.2112507149577,30386,True,
lex_006,TF,1,3,201.42749976366758,30386,True,
lex_006,TF,1,4,206.2142500653863,30386,True,
lex_006,TF,1,5,209.40758287906647,30386,True,
lex_006,CF,1,1,175.7810413837433,30386,True,
lex_006,CF,1,2,171.98295891284943,30386,True,
lex_006,CF,1,3,182.43174999952316,30386,True,
lex_006,CF,1,4,182.05862492322922,30386,True,
lex_006,CF,1,5,178.00733353942633,30386,True,
struct_010,TF,1,1,162.92962431907654,57483,True,
struct_010,TF,1,2,192.87591706961393,57483,True,
struct_010,TF,1,3,128.66012565791607,57483,True,
struct_010,TF,1,4,125.57299993932247,57483,True,
struct_010,TF,1,5,128.7754587829113,57483,True,
struct_010,CF,1,1,108.55024959892035,57483,True,
struct_010,CF,1,2,101.09854023903608,57483,True,
struct_010,CF,1,3,99.39704183489084,57483,True,
struct_010,CF,1,4,98.05379156023264,57483,True,
struct_010,CF,1,5,101.24249942600727,57483,True,
lex_003,TF,1,1,207.3146253824234,73273,True,
lex_003,TF,1,2,211.72370854765177,73273,True,
lex_003,TF,1,3,213.10691628605127,73273,True,
lex_003,TF,1,4,238.4374998509884,73273,True,
lex_003,TF,1,5,210.35920828580856,73273,True,
lex_003,CF,1,1,162.80358284711838,73273,True,
lex_003,CF,1,2,162.69329190254211,73273,True,
lex_003,CF,1,3,166.30466748028994,73273,True,
lex_003,CF,1,4,164.45924993604422,73273,True,
lex_003,CF,1,5,173.55412524193525,73273,True,
struct_001,TF,1,1,134.6633331850171,57070,True,
struct_001,TF,1,2,131.23466726392508,57070,True,
struct_001,TF,1,3,133.33658315241337,57070,True,
struct_001,TF,1,4,132.4033746495843,57070,True,
struct_001,TF,1,5,138.2821248844266,57070,True,
struct_001,CF,1,1,127.62975040823221,57070,True,
struct_001,CF,1,2,93.45637448132038,57070,True,
struct_001,CF,1,3,92.14779175817966,57070,True,
struct_001,CF,1,4,92.85654220730066,57070,True,
struct_001,CF,1,5,90.94283357262611,57070,True,
lex_008,TF,1,1,193.9149582758546,4550,True,
lex_008,TF,1,2,194.13191638886929,4550,True,
lex_008,TF,1,3,197.97825068235397,4550,True,
lex_008,TF,1,4,192.50083342194557,4550,True,
lex_008,TF,1,5,199.33916628360748,4550,True,
lex_008,CF,1,1,153.23237422853708,4550,True,
lex_008,CF,1,2,156.5703758969903,4550,True,
lex_008,CF,1,3,176.0833328589797,4550,True,
lex_008,CF,1,4,151.55549999326468,4550,True,
lex_008,CF,1,5,155.36541678011417,4550,True,
lex_021,TF,1,1,226.99629236012697,100000,True,
lex_021,TF,1,2,226.30116622895002,100000,True,
lex_021,TF,1,3,240.01470766961575,100000,True,
lex_021,TF,1,4,233.54691732674837,100000,True,
lex_021,TF,1,5,227.43491642177105,100000,True,
lex_021,CF,1,1,179.16337586939335,100000,True,
lex_021,CF,1,2,176.25512555241585,100000,True,
lex_021,CF,1,3,176.37491784989834,100000,True,
lex_021,CF,1,4,180.28387520462275,100000,True,
lex_021,CF,1,5,252.1307086572051,100000,True,
struct_020,TF,1,1,216.0218758508563,31979,True,
struct_020,TF,1,2,221.820667386055,31979,True,
struct_020,TF,1,3,219.15199980139732,31979,True,
struct_020,TF,1,4,207.4553333222866,31979,True,
struct_020,TF,1,5,205.21875005215406,31979,True,
struct_020,CF,1,1,425.1504158601165,31979,True,
struct_020,CF,1,2,422.08029236644506,31979,True,
struct_020,CF,1,3,442.1473331749439,31979,True,
struct_020,CF,1,4,433.6554575711489,31979,True,
struct_020,CF,1,5,440.1188753545284,31979,True,
lex_025,TF,1,1,237.21354268491268,50205,True,
lex_025,TF,1,2,261.4895002916455,50205,True,
lex_025,TF,1,3,238.3534163236618,50205,True,
lex_025,TF,1,4,234.77333411574364,50205,True,
lex_025,TF,1,5,233.6387075483799,50205,True,
lex_025,CF,1,1,173.7909996882081,50205,True,
lex_025,CF,1,2,213.8428334146738,50205,True,
lex_025,CF,1,3,178.45966760069132,50205,True,
lex_025,CF,1,4,202.7114164084196,50205,True,
lex_025,CF,1,5,177.92545910924673,50205,True,
lex_002,TF,1,1,218.24037469923496,100000,True,
lex_002,TF,1,2,231.46758414804935,100000,True,
lex_002,TF,1,3,224.8619170859456,100000,True,
lex_002,TF,1,4,224.8485004529357,100000,True,
lex_002,TF,1,5,214.75533209741116,100000,True,
lex_002,CF,1,1,163.30020874738693,100000,True,
lex_002,CF,1,2,162.76845801621675,100000,True,
lex_002,CF,1,3,162.75979112833738,100000,True,
lex_002,CF,1,4,162.4577920883894,100000,True,
lex_002,CF,1,5,160.1823754608631,100000,True,
struct_009,TF,1,1,173.31470735371113,40821,True,
struct_009,TF,1,2,125.28212461620569,40821,True,
struct_009,TF,1,3,128.60620860010386,40821,True,
struct_009,TF,1,4,134.97912511229515,40821,True,
struct_009,TF,1,5,140.26333298534155,40821,True,
struct_009,CF,1,1,104.05733343213797,40821,True,
struct_009,CF,1,2,99.73829239606857,40821,True,
struct_009,CF,1,3,108.58470853418112,40821,True,
struct_009,CF,1,4,113.63983247429132,40821,True,
struct_009,CF,1,5,111.31695937365294,40821,True,
lex_022,TF,1,1,221.82808350771666,54941,True,
lex_022,TF,1,2,218.2356659322977,54941,True,
lex_022,TF,1,3,235.76675076037645,54941,True,
lex_022,TF,1,4,205.61120938509703,54941,True,
lex_022,TF,1,5,208.28741695731878,54941,True,
lex_022,CF,1,1,157.59050007909536,54941,True,
lex_022,CF,1,2,158.22104271501303,54941,True,
lex_022,CF,1,3,159.3053750693798,54941,True,
lex_022,CF,1,4,157.44899958372116,54941,True,
lex_022,CF,1,5,155.35391587764025,54941,True,
struct_014,TF,1,1,40.304250083863735,12810,True,
struct_014,TF,1,2,41.767249815166,12810,True,
struct_014,TF,1,3,43.204291723668575,12810,True,
struct_014,TF,1,4,43.03312487900257,12810,True,
struct_014,TF,1,5,65.21395966410637,12810,True,
struct_014,CF,1,1,30.875333584845066,12810,True,
struct_014,CF,1,2,31.679166480898857,12810,True,
struct_014,CF,1,3,30.98170831799507,12810,True,
struct_014,CF,1,4,31.34208358824253,12810,True,
struct_014,CF,1,5,30.01374937593937,12810,True,
lex_023,TF,1,1,198.7530831247568,2863,True,
lex_023,TF,1,2,209.64137557893991,2863,True,
lex_023,TF,1,3,212.2957082465291,2863,True,
lex_023,TF,1,4,208.8588746264577,2863,True,
lex_023,TF,1,5,206.7607082426548,2863,True,
lex_023,CF,1,1,151.92712470889091,2863,True,
lex_023,CF,1,2,153.15845794975758,2863,True,
lex_023,CF,1,3,149.0893755108118,2863,True,
lex_023,CF,1,4,148.87216594070196,2863,True,
lex_023,CF,1,5,149.75945837795734,2863,True,
struct_008,TF,2,1,131.45912531763315,69024,True,
struct_008,TF,2,2,131.0426676645875,69024,True,
struct_008,TF,2,3,130.2295420318842,69024,True,
struct_008,TF,2,4,131.02429173886776,69024,True,
struct_008,TF,2,5,134.270291775465,69024,True,
struct_008,CF,2,1,110.81370804458857,69024,True,
struct_008,CF,2,2,121.22770771384239,69024,True,
struct_008,CF,2,3,120.99429219961166,69024,True,
struct_008,CF,2,4,130.409499630332,69024,True,
struct_008,CF,2,5,107.08716697990894,69024,True,
lex_019,TF,2,1,225.78820772469044,100000,True,
lex_019,TF,2,2,225.45170783996582,100000,True,
lex_019,TF,2,3,228.60933374613523,100000,True,
lex_019,TF,2,4,221.02854028344154,100000,True,
lex_019,TF,2,5,220.31241655349731,100000,True,
lex_019,CF,2,1,168.25933381915092,100000,True,
lex_019,CF,2,2,160.4177076369524,100000,True,
lex_019,CF,2,3,159.66133400797844,100000,True,
lex_019,CF,2,4,157.80341625213623,100000,True,
lex_019,CF,2,5,157.54724945873022,100000,True,
lex_007,TF,2,1,195.55683434009552,9523,True,
lex_007,TF,2,2,193.90129204839468,9523,True,
lex_007,TF,2,3,191.38950016349554,9523,True,
lex_007,TF,2,4,193.81608348339796,9523,True,
lex_007,TF,2,5,194.9093323200941,9523,True,
lex_007,CF,2,1,150.78541543334723,9523,True,
lex_007,CF,2,2,146.0802499204874,9523,True,
lex_007,CF,2,3,142.51870848238468,9523,True,
lex_007,CF,2,4,142.7245419472456,9523,True,
lex_007,CF,2,5,144.75225005298853,9523,True,
lex_014,TF,2,1,195.11783309280872,6607,True,
lex_014,TF,2,2,199.61475022137165,6607,True,
lex_014,TF,2,3,191.84891693294048,6607,True,
lex_014,TF,2,4,191.104999743402,6607,True,
lex_014,TF,2,5,195.3027080744505,6607,True,
lex_014,CF,2,1,168.58645901083946,6607,True,
