pattern_id,category,implementation,mean_ms,std_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,sample_count,error_count
lex_009,,CF,159.21278602133194,22.785646270749687,148.3629159629345,241.0545414313674,154.11645825952291,182.72975441068402,229.38958402723068,15,0
lex_010,,TF,201.89403612166643,11.800238598762649,189.54041693359613,229.20329216867685,198.2204169034958,222.90530493482947,227.94369472190738,15,0
lex_010,,CF,147.63004158933958,4.315645252162026,140.05733374506235,152.54316572099924,148.12758285552263,152.26949639618397,152.4884318560362,15,0
lex_011,,TF,202.8457329918941,4.707436732718779,196.31616584956646,210.44237446039915,203.40220723301172,209.88602032884955,210.33110363408923,15,0
lex_011,,CF,155.67769457896551,8.26852120844722,144.03791725635529,173.89420792460442,157.4446251615882,166.45723264664412,172.40681286901236,15,0
lex_012,,TF,200.56638903915882,8.489896112329456,191.58624950796366,224.42970797419548,197.95399997383356,212.7775375731289,222.09927389398217,15,0
lex_012,,CF,150.8298528070251,8.937035842248466,141.05879049748182,171.73787485808134,146.91083319485188,165.33465376123786,170.45723063871264,15,0
lex_013,,TF,200.12595547984043,5.766031812723143,194.01033222675323,215.41862562298775,198.6426655203104,212.2566661797464,214.78623373433948,15,0
lex_013,,CF,148.3173775797089,6.2119513130790125,142.20058266073465,158.7568325921893,145.15108335763216,158.48269518464804,158.70200511068106,15,0
lex_014,,TF,201.8200747668743,10.273267346293968,191.104999743402,225.67433305084705,199.61475022137165,222.48568702489138,225.03660384565592,15,0
lex_014,,CF,154.3434889987111,11.526973782688287,141.74291677773,174.3361670523882,149.9361665919423,171.02560503408313,173.67405464872718,15,0
lex_015,,TF,207.1920918300748,6.010653366266095,200.8349159732461,222.30983432382345,204.89120855927467,217.70972525700927,221.38981251046062,15,0
lex_015,,CF,168.23187240709862,14.697968452474356,155.57920839637518,205.7491671293974,162.54100017249584,191.87860861420629,202.97505542635918,15,0
lex_016,,TF,197.14494198560715,8.270951000062922,188.7934599071741,212.98300009220839,193.80908273160458,210.74792919680476,212.53598591312766,15,0
lex_016,,CF,150.29934154202542,10.824739820366965,136.782499961555,171.66841682046652,149.14541691541672,168.3966170065105,171.0140568576753,15,0
lex_017,,TF,205.59147503226995,8.266715561397955,195.55562548339367,220.97800020128489,204.1942086070776,219.98904570937157,220.78020930290222,15,0
lex_017,,CF,156.79969154298306,9.503674714178473,146.37945778667927,186.53687462210655,155.77104035764933,170.91987468302247,183.41347463428974,15,0
lex_018,,TF,199.44171657164893,6.236711373489443,193.89291666448116,219.52395793050528,198.3572505414486,208.91545815393326,217.40225797519088,15,0
lex_018,,CF,148.50003868341446,6.107384394411731,139.83991649001837,162.45379205793142,147.257125005126,157.96810444444418,161.55665453523397,15,0
lex_019,,TF,224.84497198214135,8.161335949680433,217.51074958592653,252.22141575068235,222.50516712665558,235.69295834749934,248.91572427004576,15,0
lex_019,,CF,170.52061390131712,15.03077712975296,157.54724945873022,218.92004180699587,167.8252499550581,194.3636044859886,214.0087543427944,15,0
lex_020,,TF,211.38731377820173,7.192806245336002,204.5109998434782,230.05666583776474,208.17691646516323,223.9623200148344,228.83779667317867,15,0
lex_020,,CF,273.9884778236349,448.37788633643754,140.41604194790125,1894.121709279716,157.27200079709291,704.5124832540732,1656.199864074587,15,0
lex_021,,TF,226.4767112210393,11.383978128291993,209.11499951034784,254.4739581644535,226.30116622895002,244.35248281806705,252.44966309517622,15,0
lex_021,,CF,196.1560724924008,32.175891314123255,176.25512555241585,280.7250414043665,179.58429269492626,260.70900848135346,276.7218348197639,15,0
lex_022,,TF,212.06260286271572,8.103749171399297,202.72854156792164,235.76675076037645,210.10224986821413,226.00968368351457,233.81533734500408,15,0
lex_022,,CF,165.14535850534836,11.600678896969297,155.35391587764025,197.54075072705746,161.2071255221963,186.7555875331163,195.38371808826923,15,0
lex_023,,TF,194.83146394292513,9.585446193509974,186.93966697901487,212.2957082465291,189.044457860291,210.43767537921667,211.92410167306662,15,0
lex_023,,CF,144.1924026235938,5.137642818896089,137.00308464467525,153.15845794975758,142.4171244725585,152.2965246811509,152.98607129603624,15,0
lex_024,,TF,229.44096674521765,6.244609425547012,222.1661675721407,245.108500123024,227.0799996331334,239.66145012527704,244.0190901234746,15,0
lex_024,,CF,172.1765918036302,17.677065122060416,158.42729154974222,217.9110422730446,162.49191761016846,203.12803275883195,214.95444037020206,15,0
lex_025,,TF,238.45375000188747,7.683719104635044,228.88945788145065,261.4895002916455,238.3534163236618,250.08311634883282,259.208223503083,15,0
lex_025,,CF,179.82769732673964,14.747444975813426,168.0385423824191,213.8428334146738,173.7909996882081,208.17516716197133,212.7093001641333,15,0
lex_026,,TF,287.0177722225587,27.552082106519727,260.9917912632227,355.79145792871714,276.1368751525879,343.77143774181604,353.3874538913369,15,0
lex_026,,CF,181.7480998734633,10.701255062007064,170.27841694653034,209.51783284544945,179.28870767354965,200.50507076084614,207.71528042852879,15,0
lex_027,,TF,230.0708473349611,6.296556315520643,221.06000036001205,243.17695759236813,230.83812557160854,239.5468169823289,242.45092947036028,15,0
lex_027,,CF,163.6400112261375,8.339494422948531,152.9339998960495,184.04125049710274,165.6417502090335,173.66369152441618,181.96573870256543,15,0
lex_028,,TF,270.84777504205704,10.149118295049153,264.70750011503696,306.05487525463104,268.3950001373887,283.411887101829,301.52627762407064,15,0
lex_028,,CF,185.66660849998394,17.632228580814473,171.01687472313643,228.35258394479752,179.63320761919022,216.6024127975106,226.00254971534014,15,0
lex_029,,TF,225.51518573115268,4.853303453893835,219.9782496318221,239.0927905216813,224.14575051516294,232.20067853108048,237.71436812356114,15,0
lex_029,,CF,159.66595268497863,8.911819545840704,150.64454171806574,180.6510416790843,155.88374994695187,175.6325083784759,179.64733501896262,15,0
lex_030,,TF,195.55410842100778,4.92210053517367,191.08458328992128,208.33091717213392,193.38562432676554,203.45915062353015,207.35656386241317,15,0
lex_030,,CF,155.98277499278387,22.45981980961437,139.4052915275097,230.16012459993362,146.87370974570513,191.5883751586079,222.44577471166846,15,0
struct_001,,TF,127.17042503257592,5.540525563690097,121.2750831618905,138.2821248844266,124.76487550884485,135.74897069483995,137.77549404650927,15,0
struct_001,,CF,99.79474190622568,10.785599688316703,90.36991745233536,127.62975040823221,96.54516633599997,117.5633125938475,125.61646284535526,15,0
struct_002,,TF,125.57966653257608,6.424641804928529,118.27966663986444,141.9480824843049,123.99737443774939,139.04611626639962,141.36768924072385,15,0
struct_002,,CF,96.50790548572938,8.313398721328692,88.16654235124588,112.76041623204947,92.00170822441578,110.55780798196793,112.31989458203316,15,0
struct_003,,TF,129.47494722902775,8.32045186715866,118.98550018668175,146.46012522280216,126.31004210561514,144.590774923563,146.08625516295433,15,0
struct_003,,CF,94.06092502176762,6.209482246083031,87.91508339345455,108.92395861446857,92.26774983108044,103.96798802539705,107.93276449665427,15,0
struct_004,,TF,123.0572000766794,3.6608204421522728,117.3312496393919,131.19804114103317,122.05916736274958,129.00957902893424,130.7603487186134,15,0
struct_004,,CF,99.62314416964848,8.883361593992507,92.10870787501335,125.59279147535563,95.58708313852549,116.11630804836749,123.69749478995799,15,0
struct_005,,TF,124.63875816514094,17.070872769555827,115.74645806103945,182.00241681188345,118.77220869064331,152.34703309833998,176.07134006917474,15,0
struct_005,,CF,93.62520581732194,12.91360795345335,85.54745931178331,128.20791732519865,88.11087533831596,121.92982099950312,126.95229806005955,15,0
struct_006,,TF,114.07174710184336,2.5218362299275205,110.2346247062087,118.52695792913437,114.1515001654625,117.54132956266403,118.3298322558403,15,0
struct_006,,CF,84.15699445952971,3.892693818244345,80.38833364844322,95.66745907068253,83.69366638362408,89.960153773427,94.52599801123142,15,0
struct_007,,TF,117.57235539456208,6.168264663418252,111.53033375740051,130.39095886051655,115.21212477236986,128.60321663320065,130.03341041505337,15,0
struct_007,,CF,85.75644449641307,2.6749137379911154,82.74970855563879,93.45420822501183,85.207374766469,89.78241672739387,92.71984992548823,15,0
struct_008,,TF,131.47331674893698,3.9092331802522406,124.66649990528822,140.32750017940998,131.45912531763315,137.16242061927915,139.6944842673838,15,0
struct_008,,CF,110.6740250562628,9.572166752343499,97.55570907145739,130.409499630332,109.37812551856041,127.14650798588991,129.75690130144358,15,0
struct_009,,TF,131.42214715480804,13.815956889802711,120.76087482273579,173.31470735371113,126.78258400410414,155.41833294555542,169.73543247207996,15,0
struct_009,,CF,98.85436402012904,7.071012890603269,92.57604088634253,113.63983247429132,95.78137565404177,112.01382130384445,113.31463024020195,15,0
struct_010,,TF,138.53452789286771,19.546681199975055,124.45370946079493,192.87591706961393,130.53749967366457,172.8062749840319,188.8619886524975,15,0
struct_010,,CF,102.41794139146805,3.03079860820438,98.05379156023264,108.55024959892035,101.35579202324152,107.39781623706222,108.31976292654872,15,0
struct_011,,TF,131.81310798972845,10.169694459536938,120.96816767007113,152.90937572717667,129.2367074638605,152.31288773939013,152.79007812961936,15,0
struct_011,,CF,98.31313068668048,9.633548900643625,91.57733339816332,131.12741708755493,95.33495921641588,111.31248762831089,127.16443119570611,15,0
struct_012,,TF,115.9290278951327,2.3464761690488096,112.05791682004929,120.18262501806021,115.45104254037142,119.51182074844837,120.04846416413784,15,0
struct_012,,CF,90.48024440805118,14.644281657440535,80.94791695475578,136.87549997121096,82.86008331924677,113.10866214334962,132.12213240563867,15,0
struct_013,,TF,51.07381660491228,7.630281788955509,46.43366578966379,78.1269995495677,48.8881254568696,59.9882495589554,74.49924955144523,15,0
struct_013,,CF,39.56018301347891,1.9666674182571349,36.54170874506235,43.353999964892864,38.881207816302776,42.573790811002254,43.19795813411474,15,0
struct_014,,TF,44.97372781236967,6.7929890831686475,40.304250083863735,65.21395966410637,43.03312487900257,58.8826335966587,63.94769445061683,15,0
struct_014,,CF,33.499858217934765,9.189408994471316,30.01374937593937,66.60712510347366,30.98170831799507,43.01108727231618,61.88791753724215,15,0
struct_015,,TF,47.33290014167627,0.7990050388488728,45.80491688102484,48.85050002485514,47.45800048112869,48.401946388185024,48.760789297521114,15,0
struct_015,,CF,38.74843598653873,5.814365088084403,35.132250748574734,55.77033292502165,36.787000484764576,51.29800392314791,54.875867124646895,15,0
struct_016,,TF,46.61459171523651,2.819287323885991,43.18533279001713,53.71737480163574,45.58233357965946,51.675446052104235,53.30898905172944,15,0
struct_016,,CF,35.157011076807976,1.850892495112505,33.59570819884539,41.11541714519262,34.89595837891102,38.20175472646951,40.532684661448,15,0
struct_017,,TF,43.27706123391787,0.9606679940116019,41.96204151958227,44.975874945521355,43.41366607695818,44.76202502846718,44.93310496211052,15,0
struct_017,,CF,36.77149172872305,20.31531844357104,28.529374860227108,108.29991661012173,30.2307503297925,63.96527150645845,99.43298758938906,15,0
struct_018,,TF,44.37241951624552,4.006579552651784,41.009292006492615,57.48441629111767,43.371208012104034,50.90307472273707,56.16814797744154,15,0
struct_018,,CF,31.455980489651363,1.5769919394801484,29.396125115454197,35.710000433027744,31.42879158258438,33.48726658150554,35.2654536627233,15,0
struct_019,,TF,49.22149696697792,18.399781872044898,41.88004042953253,113.98866586387157,43.45570784062147,75.20776232704515,106.23248515650627,15,0
struct_019,,CF,31.527424914141495,4.435146078543287,29.120249673724174,47.22924996167421,30.59441689401865,36.43545331433414,45.070490632206194,15,0
struct_020,,TF,203.85610548158488,9.48382159464073,192.67124962061644,221.820667386055,199.9659575521946,219.95260007679462,221.44705392420292,15,0
struct_020,,CF,422.1812694023053,13.947579435503748,402.02933363616467,442.1473331749439,422.08029236644506,440.7274127006531,441.86334908008575,15,0
