run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
9,cuc,TF,single,,0.00017308350652456284,0.0,158.015625,158.015625,,,,0.2257223129272461
9,cuc,CF,single,,0.00033737532794475555,0.0,129.125,129.125,,,,1.001260757446289
9,cuc,TF,spawn,,480.98810545820743,0.0,0.0,0.0,4.0,0.0,0.0,
9,cuc,CF,spawn,,480.8530563330278,0.0,0.0,0.0,4.0,0.0,0.0,
9,cuc,TF,fork,,0.0,0.0,159.203125,159.203125,4.0,159.203125,39.80078125,
9,cuc,CF,fork,,0.0,0.0,128.765625,128.765625,4.0,128.765625,32.19140625,
10,cuc,TF,single,,0.00018537510186433792,0.0,157.109375,157.109375,,,,0.2257223129272461
10,cuc,CF,single,,0.03169287461787462,0.0,132.265625,132.265625,,,,1.001260757446289
10,cuc,TF,spawn,,481.0544760841876,0.0,0.0,0.0,4.0,0.0,0.0,
10,cuc,CF,spawn,,1.164144417271018,0.0,527.765625,527.765625,4.0,527.765625,131.94140625,
10,cuc,TF,fork,,0.0,0.0,157.25,157.25,4.0,157.25,39.3125,
10,cuc,CF,fork,,0.0,0.0,171.890625,171.890625,4.0,171.890625,42.97265625,
