run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
5,bhsa,TF,single,,0.00019308272749185562,0.0,156.78125,156.78125,,,,137.9158821105957
5,bhsa,CF,single,,0.0003896662965416908,0.0,130.359375,130.359375,,,,859.2221565246582
5,bhsa,TF,spawn,,481.1008907072246,0.0,0.0,0.0,4.0,0.0,0.0,
5,bhsa,CF,spawn,,481.15575958322734,0.0,0.0,0.0,4.0,0.0,0.0,
5,bhsa,TF,fork,,0.0,0.0,157.234375,157.234375,4.0,157.234375,39.30859375,
5,bhsa,CF,fork,,0.0,0.0,130.578125,130.578125,4.0,130.578125,32.64453125,
6,bhsa,TF,single,,0.000356040894985199,0.0,156.546875,156.546875,,,,137.9158821105957
6,bhsa,CF,single,,0.0004630414769053459,0.0,131.0,131.0,,,,859.2221565246582
6,bhsa,TF,spawn,,481.1129618752748,0.0,0.0,0.0,4.0,0.0,0.0,
6,bhsa,CF,spawn,,481.0914610000327,0.0,0.0,0.0,4.0,0.0,0.0,
6,bhsa,TF,fork,,0.0,0.0,156.78125,156.78125,4.0,156.78125,39.1953125,
6,bhsa,CF,fork,,0.0,0.0,129.71875,129.71875,4.0,129.71875,32.4296875,
7,bhsa,TF,single,,0.00017516594380140305,0.0,155.875,155.875,,,,137.9158821105957
7,bhsa,CF,single,,0.0003332914784550667,0.0,128.359375,128.359375,,,,859.2221565246582
7,bhsa,TF,spawn,,480.9827558333054,0.0,0.0,0.0,4.0,0.0,0.0,
7,bhsa,CF,spawn,,480.80661541596055,0.0,0.0,0.0,4.0,0.0,0.0,
7,bhsa,TF,fork,,0.0,0.0,158.453125,158.453125,4.0,158.453125,39.61328125,
7,bhsa,CF,fork,,0.0,0.0,128.359375,128.359375,4.0,128.359375,32.08984375,
8,bhsa,TF,single,,0.00017666630446910858,0.0,157.703125,157.703125,,,,137.9158821105957
8,bhsa,CF,single,,0.00033808406442403793,0.0,128.9375,128.9375,,,,859.2221565246582
8,bhsa,TF,spawn,,480.9811437083408,0.0,0.0,0.0,4.0,0.0,0.0,
8,bhsa,CF,spawn,,480.87127487454563,0.0,0.0,0.0,4.0,0.0,0.0,
8,bhsa,TF,fork,,0.0,0.0,154.734375,154.734375,4.0,154.734375,38.68359375,
8,bhsa,CF,fork,,0.0,0.0,128.765625,128.765625,4.0,128.765625,32.19140625,
9,bhsa,TF,single,,0.00017129071056842804,0.0,157.828125,157.828125,,,,137.9158821105957
9,bhsa,CF,single,,0.0003281664103269577,0.0,127.53125,127.53125,,,,859.2221565246582
9,bhsa,TF,spawn,,481.02412145771086,0.0,0.0,0.0,4.0,0.0,0.0,
9,bhsa,CF,spawn,,480.8111918326467,0.0,0.0,0.0,4.0,0.0,0.0,
9,bhsa,TF,fork,,0.0,0.0,156.125,156.125,4.0,156.125,39.03125,
9,bhsa,CF,fork,,0.0,0.0,128.703125,128.703125,4.0,128.703125,32.17578125,
10,bhsa,TF,single,,0.00017750076949596405,0.0,154.953125,154.953125,,,,137.9158821105957
10,bhsa,CF,single,,0.0003287075087428093,0.0,128.53125,128.53125,,,,859.2221565246582
10,bhsa,TF,spawn,,481.0565229160711,0.0,0.0,0.0,4.0,0.0,0.0,
10,bhsa,CF,spawn,,480.8238164577633,0.0,0.0,0.0,4.0,0.0,0.0,
10,bhsa,TF,fork,,0.0,0.0,155.5,155.5,4.0,155.5,38.875,
10,bhsa,CF,fork,,0.0,0.0,127.078125,127.078125,4.0,127.078125,31.76953125,
