run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
5,cuc,CF,single,,0.015469290316104889,0.0,130.5,130.5,,,,1.001260757446289
5,cuc,TF,spawn,,1.0515035837888718,0.0,658.390625,658.390625,4.0,658.390625,164.59765625,
5,cuc,CF,spawn,,0.8716111667454243,0.0,525.875,525.875,4.0,525.875,131.46875,
5,cuc,TF,fork,,0.0,0.0,208.375,208.375,4.0,208.375,52.09375,
5,cuc,CF,fork,,0.0,0.0,171.8125,171.8125,4.0,171.8125,42.953125,
6,cuc,TF,single,,0.00930191669613123,0.0,164.125,164.125,,,,0.2257223129272461
6,cuc,CF,single,,0.017478167079389095,0.0,130.78125,130.78125,,,,1.001260757446289
6,cuc,TF,spawn,,1.1572554996237159,0.0,661.703125,661.703125,4.0,661.703125,165.42578125,
6,cuc,CF,spawn,,0.871580165810883,0.0,527.359375,527.359375,4.0,527.359375,131.83984375,
6,cuc,TF,fork,,0.0,0.0,210.15625,210.15625,4.0,210.15625,52.5390625,
6,cuc,CF,fork,,0.0,0.0,172.890625,172.890625,4.0,172.890625,43.22265625,
7,cuc,TF,single,,0.009611500427126884,0.0,162.609375,162.609375,,,,0.2257223129272461
7,cuc,CF,single,,0.02189191710203886,0.0,132.140625,132.140625,,,,1.001260757446289
7,cuc,TF,spawn,,1.0627767499536276,0.0,655.921875,655.921875,4.0,655.921875,163.98046875,
7,cuc,CF,spawn,,0.8656765837222338,0.0,527.8125,527.8125,4.0,527.8125,131.953125,
7,cuc,TF,fork,,0.0,0.0,208.703125,208.703125,4.0,208.703125,52.17578125,
7,cuc,CF,fork,,0.0,0.0,174.28125,174.28125,4.0,174.28125,43.5703125,
8,cuc,TF,single,,0.009534125216305256,0.0,164.546875,164.546875,,,,0.2257223129272461
8,cuc,CF,single,,0.029256167821586132,0.0,130.5625,130.5625,,,,1.001260757446289
8,cuc,TF,spawn,,1.0765411667525768,0.0,658.71875,658.71875,4.0,658.71875,164.6796875,
8,cuc,CF,spawn,,0.8516392083838582,0.0,526.390625,526.390625,4.0,526.390625,131.59765625,
8,cuc,TF,fork,,0.0,0.0,209.40625,209.40625,4.0,209.40625,52.3515625,
8,cuc,CF,fork,,0.0,0.0,174.0625,174.0625,4.0,174.0625,43.515625,
9,cuc,TF,single,,0.009840582497417927,0.0,164.234375,164.234375,,,,0.2257223129272461
9,cuc,CF,single,,0.015244374983012676,0.0,131.203125,131.203125,,,,1.001260757446289
9,cuc,TF,spawn,,1.1448383750393987,0.0,659.390625,659.390625,4.0,659.390625,164.84765625,
9,cuc,CF,spawn,,0.8727157078683376,0.0,526.953125,526.953125,4.0,526.953125,131.73828125,
9,cuc,TF,fork,,0.0,0.0,209.8125,209.8125,4.0,209.8125,52.453125,
9,cuc,CF,fork,,0.0,0.0,172.75,172.75,4.0,172.75,43.1875,
10,cuc,TF,single,,0.009736083447933197,0.0,164.78125,164.78125,,,,0.2257223129272461
10,cuc,CF,single,,0.011430375277996063,0.0,130.640625,130.640625,,,,1.001260757446289
10,cuc,TF,spawn,,1.1175050418823957,0.0,660.125,660.125,4.0,660.125,165.03125,
10,cuc,CF,spawn,,0.8728302922099829,0.0,526.484375,526.484375,4.0,526.484375,131.62109375,
10,cuc,TF,fork,,0.0,0.0,209.203125,209.203125,4.0,209.203125,52.30078125,
10,cuc,CF,fork,,0.0,0.0,173.6875,173.6875,4.0,173.6875,43.421875,
