run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
5,syrnt,CF,spawn,,0.980957000516355,0.0,586.171875,586.171875,4.0,586.171875,146.54296875,
5,syrnt,TF,fork,,0.0,0.0,555.171875,555.171875,4.0,555.171875,138.79296875,
5,syrnt,CF,fork,,0.0,0.0,187.765625,187.765625,4.0,187.765625,46.94140625,
6,syrnt,TF,single,,0.2638542493805289,0.0,509.828125,509.828125,,,,11.06604290008545
6,syrnt,CF,single,,0.08881758339703083,0.0,144.765625,144.765625,,,,25.293246269226074
6,syrnt,TF,spawn,,1.346611624583602,0.0,2067.953125,2067.953125,4.0,2067.953125,516.98828125,
6,syrnt,CF,spawn,,0.937584625557065,0.0,582.328125,582.328125,4.0,582.328125,145.58203125,
6,syrnt,TF,fork,,0.0,0.0,552.65625,552.65625,4.0,552.65625,138.1640625,
6,syrnt,CF,fork,,0.0,0.0,186.875,186.875,4.0,186.875,46.71875,
7,syrnt,TF,single,,0.26278758328408003,0.0,506.96875,506.96875,,,,11.06604290008545
7,syrnt,CF,single,,0.11036720778793097,0.0,144.15625,144.15625,,,,25.293246269226074
7,syrnt,TF,spawn,,1.3472384167835116,0.0,2065.71875,2065.71875,4.0,2065.71875,516.4296875,
7,syrnt,CF,spawn,,0.9512579580768943,0.0,584.265625,584.265625,4.0,584.265625,146.06640625,
7,syrnt,TF,fork,,0.0,0.0,561.921875,561.921875,4.0,561.921875,140.48046875,
7,syrnt,CF,fork,,0.0,0.0,186.703125,186.703125,4.0,186.703125,46.67578125,
8,syrnt,TF,single,,0.2623640410602093,0.0,512.921875,512.921875,,,,11.06604290008545
8,syrnt,CF,single,,0.08410504180938005,0.0,145.046875,145.046875,,,,25.293246269226074
8,syrnt,TF,spawn,,1.4067177921533585,0.0,2074.109375,2074.109375,4.0,2074.109375,518.52734375,
8,syrnt,CF,spawn,,0.9301063744351268,0.0,584.9375,584.9375,4.0,584.9375,146.234375,
8,syrnt,TF,fork,,0.0,0.0,557.84375,557.84375,4.0,557.84375,139.4609375,
8,syrnt,CF,fork,,0.0,0.0,189.1875,189.1875,4.0,189.1875,47.296875,
9,syrnt,TF,single,,0.3056219583377242,0.0,515.59375,515.59375,,,,11.06604290008545
9,syrnt,CF,single,,0.08604316599667072,0.0,145.375,145.375,,,,25.293246269226074
9,syrnt,TF,spawn,,1.3474062085151672,0.0,2077.03125,2077.03125,4.0,2077.03125,519.2578125,
9,syrnt,CF,spawn,,0.9757741251960397,0.0,584.265625,584.265625,4.0,584.265625,146.06640625,
9,syrnt,TF,fork,,0.0,0.0,559.78125,559.78125,4.0,559.78125,139.9453125,
9,syrnt,CF,fork,,0.0,0.0,190.125,190.125,4.0,190.125,47.53125,
10,syrnt,TF,single,,0.2676917500793934,0.0,513.90625,513.90625,,,,11.06604290008545
10,syrnt,CF,single,,0.08757412526756525,0.0,146.390625,146.390625,,,,25.293246269226074
10,syrnt,TF,spawn,,1.409956082701683,0.0,2069.875,2069.875,4.0,2069.875,517.46875,
10,syrnt,CF,spawn,,0.9987411657348275,0.0,587.234375,587.234375,4.0,587.234375,146.80859375,
10,syrnt,TF,fork,,0.0,0.0,559.09375,559.09375,4.0,559.09375,139.7734375,
10,syrnt,CF,fork,,0.0,0.0,189.375,189.375,4.0,189.375,47.34375,
