run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
4,bhsa,TF,single,,7.097946958616376,0.0,6313.46875,6313.46875,,,,137.9158821105957
4,bhsa,CF,single,,0.5338843334466219,0.0,523.625,523.625,,,,859.2221565246582
4,bhsa,TF,spawn,,14.747112791985273,0.0,6561.921875,6561.921875,4.0,6561.921875,1640.48046875,
4,bhsa,CF,spawn,,2.265990374609828,0.0,2114.75,2114.75,4.0,2114.75,528.6875,
4,bhsa,TF,fork,,0.0,0.0,6481.75,6481.75,4.0,6481.75,1620.4375,
4,bhsa,CF,fork,,0.0,0.0,657.953125,657.953125,4.0,657.953125,164.48828125,
5,bhsa,TF,single,,7.055146999657154,0.0,6324.484375,6324.484375,,,,137.9158821105957
5,bhsa,CF,single,,0.6335197910666466,0.0,524.671875,524.671875,,,,859.2221565246582
5,bhsa,TF,spawn,,14.0598757090047,0.0,7243.96875,7243.96875,4.0,7243.96875,1810.9921875,
5,bhsa,CF,spawn,,2.2512203752994537,0.0,2116.265625,2116.265625,4.0,2116.265625,529.06640625,
5,bhsa,TF,fork,,0.0,0.0,6475.625,6475.625,4.0,6475.625,1618.90625,
5,bhsa,CF,fork,,0.0,0.0,660.53125,660.53125,4.0,660.53125,165.1328125,
6,bhsa,TF,single,,7.116264709271491,0.0,6317.75,6317.75,,,,137.9158821105957
6,bhsa,CF,single,,0.5100550409406424,0.0,526.15625,526.15625,,,,859.2221565246582
6,bhsa,TF,spawn,,14.237896458245814,0.0,7202.171875,7202.171875,4.0,7202.171875,1800.54296875,
6,bhsa,CF,spawn,,2.2885333755984902,0.0,2117.140625,2117.140625,4.0,2117.140625,529.28515625,
6,bhsa,TF,fork,,0.0,0.0,6463.515625,6463.515625,4.0,6463.515625,1615.87890625,
6,bhsa,CF,fork,,0.0,0.0,656.84375,656.84375,4.0,656.84375,164.2109375,
7,bhsa,TF,single,,7.175888916477561,0.0,6312.84375,6312.84375,,,,137.9158821105957
7,bhsa,CF,single,,0.5505345845595002,0.0,523.828125,523.828125,,,,859.2221565246582
7,bhsa,TF,spawn,,17.448999874293804,0.0,6830.8125,6830.8125,4.0,6830.8125,1707.703125,
7,bhsa,CF,spawn,,2.2390916664153337,0.0,2114.265625,2114.265625,4.0,2114.265625,528.56640625,
7,bhsa,TF,fork,,0.0,0.0,6471.078125,6471.078125,4.0,6471.078125,1617.76953125,
7,bhsa,CF,fork,,0.0,0.0,655.9375,655.9375,4.0,655.9375,163.984375,
8,bhsa,TF,single,,7.257516041398048,0.0,6324.0625,6324.0625,,,,137.9158821105957
8,bhsa,CF,single,,0.5201879581436515,0.0,525.53125,525.53125,,,,859.2221565246582
8,bhsa,TF,spawn,,14.385586249642074,0.0,7483.28125,7483.28125,4.0,7483.28125,1870.8203125,
8,bhsa,CF,spawn,,2.314024499617517,0.0,2121.71875,2121.71875,4.0,2121.71875,530.4296875,
8,bhsa,TF,fork,,0.0,0.0,6457.703125,6457.703125,4.0,6457.703125,1614.42578125,
8,bhsa,CF,fork,,0.0,0.0,655.875,655.875,4.0,655.875,163.96875,
9,bhsa,TF,single,,7.25168608315289,0.0,6320.359375,6320.359375,,,,137.9158821105957
9,bhsa,CF,single,,0.5101752914488316,0.0,523.796875,523.796875,,,,859.2221565246582
9,bhsa,TF,spawn,,18.852709374390543,0.0,4750.875,4750.875,4.0,4750.875,1187.71875,
9,bhsa,CF,spawn,,2.3533657491207123,0.0,2119.09375,2119.09375,4.0,2119.09375,529.7734375,
9,bhsa,TF,fork,,0.0,0.0,6462.796875,6462.796875,4.0,6462.796875,1615.69921875,
9,bhsa,CF,fork,,0.0,0.0,657.515625,657.515625,4.0,657.515625,164.37890625,
10,bhsa,TF,single,,7.078263875097036,0.0,6317.59375,6317.59375,,,,137.9158821105957
10,bhsa,CF,single,,0.5399733753874898,0.0,524.109375,524.109375,,,,859.2221565246582
10,bhsa,TF,spawn,,21.667639207094908,0.0,6027.4375,6027.4375,4.0,6027.4375,1506.859375,
10,bhsa,CF,spawn,,2.3695248756557703,0.0,2116.890625,2116.890625,4.0,2116.890625,529.22265625,
10,bhsa,TF,fork,,0.0,0.0,6458.578125,6458.578125,4.0,6458.578125,1614.64453125,
10,bhsa,CF,fork,,0.0,0.0,658.390625,658.390625,4.0,658.390625,164.59765625,
