run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
6,dss,CF,fork,,0.0,0.0,383.984375,383.984375,4.0,383.984375,95.99609375,
7,dss,TF,single,,3.5831707902252674,0.0,3228.875,3228.875,,,,100.2146520614624
7,dss,CF,single,,0.5952252503484488,0.0,333.625,333.625,,,,705.9730787277222
7,dss,TF,spawn,,7.3488018326461315,0.0,6845.40625,6845.40625,4.0,6845.40625,1711.3515625,
7,dss,CF,spawn,,1.894069416448474,0.0,1352.796875,1352.796875,4.0,1352.796875,338.19921875,
7,dss,TF,fork,,0.0,0.0,3280.71875,3280.71875,4.0,3280.71875,820.1796875,
7,dss,CF,fork,,0.0,0.0,379.5,379.5,4.0,379.5,94.875,
8,dss,TF,single,,4.172833000309765,0.0,3217.171875,3217.171875,,,,100.2146520614624
8,dss,CF,single,,0.6034031249582767,0.0,336.3125,336.3125,,,,705.9730787277222
8,dss,TF,spawn,,7.260034750215709,0.0,6551.109375,6551.109375,4.0,6551.109375,1637.77734375,
8,dss,CF,spawn,,1.6677759159356356,0.0,1351.4375,1351.4375,4.0,1351.4375,337.859375,
8,dss,TF,fork,,0.0,0.0,3250.546875,3250.546875,4.0,3250.546875,812.63671875,
8,dss,CF,fork,,0.0,0.0,383.203125,383.203125,4.0,383.203125,95.80078125,
9,dss,TF,single,,4.107403125613928,0.0,3233.34375,3233.34375,,,,100.2146520614624
9,dss,CF,single,,0.5965075418353081,0.0,337.375,337.375,,,,705.9730787277222
9,dss,TF,spawn,,7.191134583204985,0.0,6861.8125,6861.8125,4.0,6861.8125,1715.453125,
9,dss,CF,spawn,,1.7106405831873417,0.0,1353.484375,1353.484375,4.0,1353.484375,338.37109375,
9,dss,TF,fork,,0.0,0.0,3259.90625,3259.90625,4.0,3259.90625,814.9765625,
9,dss,CF,fork,,0.0,0.0,384.96875,384.96875,4.0,384.96875,96.2421875,
10,dss,TF,single,,4.168234665878117,0.0,3236.953125,3236.953125,,,,100.2146520614624
10,dss,CF,single,,0.6165265832096338,0.0,339.171875,339.171875,,,,705.9730787277222
10,dss,TF,spawn,,6.9244545409455895,0.0,6734.46875,6734.46875,4.0,6734.46875,1683.6171875,
10,dss,CF,spawn,,1.5629860823974013,0.0,1351.875,1351.875,4.0,1351.875,337.96875,
10,dss,TF,fork,,0.0,0.0,3282.6875,3282.6875,4.0,3282.6875,820.671875,
10,dss,CF,fork,,0.0,0.0,381.296875,381.296875,4.0,381.296875,95.32421875,
