run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
4,quran,CF,single,,0.22180974949151278,0.0,186.453125,186.453125,,,,52.211599349975586
4,quran,TF,spawn,,1.6396616250276566,0.0,1607.96875,1607.96875,4.0,1607.96875,401.9921875,
4,quran,CF,spawn,,1.0823067920282483,0.0,748.71875,748.71875,4.0,748.71875,187.1796875,
4,quran,TF,fork,,0.0,0.0,444.171875,444.171875,4.0,444.171875,111.04296875,
4,quran,CF,fork,,0.0,0.0,229.390625,229.390625,4.0,229.390625,57.34765625,
5,quran,TF,single,,0.2948622079566121,0.0,400.109375,400.109375,,,,9.047186851501465
5,quran,CF,single,,0.23769516684114933,0.0,187.15625,187.15625,,,,52.211599349975586
5,quran,TF,spawn,,1.5222699996083975,0.0,1603.59375,1603.59375,4.0,1603.59375,400.8984375,
5,quran,CF,spawn,,1.1289001246914268,0.0,750.328125,750.328125,4.0,750.328125,187.58203125,
5,quran,TF,fork,,0.0,0.0,439.671875,439.671875,4.0,439.671875,109.91796875,
5,quran,CF,fork,,0.0,0.0,231.46875,231.46875,4.0,231.46875,57.8671875,
6,quran,TF,single,,0.2736772494390607,0.0,408.625,408.625,,,,9.047186851501465
6,quran,CF,single,,0.21481545828282833,0.0,186.40625,186.40625,,,,52.211599349975586
6,quran,TF,spawn,,1.5896528325974941,0.0,1612.515625,1612.515625,4.0,1612.515625,403.12890625,
6,quran,CF,spawn,,1.0962068745866418,0.0,747.71875,747.71875,4.0,747.71875,186.9296875,
6,quran,TF,fork,,0.0,0.0,443.890625,443.890625,4.0,443.890625,110.97265625,
6,quran,CF,fork,,0.0,0.0,228.953125,228.953125,4.0,228.953125,57.23828125,
7,quran,TF,single,,0.27575720846652985,0.0,401.046875,401.046875,,,,9.047186851501465
7,quran,CF,single,,0.20966308284550905,0.0,187.171875,187.171875,,,,52.211599349975586
7,quran,TF,spawn,,1.5418807500973344,0.0,1598.15625,1598.15625,4.0,1598.15625,399.5390625,
7,quran,CF,spawn,,1.1961328340694308,0.0,750.859375,750.859375,4.0,750.859375,187.71484375,
7,quran,TF,fork,,0.0,0.0,439.296875,439.296875,4.0,439.296875,109.82421875,
7,quran,CF,fork,,0.0,0.0,229.359375,229.359375,4.0,229.359375,57.33984375,
8,quran,TF,single,,0.29548908304423094,0.0,397.8125,397.8125,,,,9.047186851501465
8,quran,CF,single,,0.21483595948666334,0.0,186.109375,186.109375,,,,52.211599349975586
8,quran,TF,spawn,,1.5445870831608772,0.0,1615.46875,1615.46875,4.0,1615.46875,403.8671875,
8,quran,CF,spawn,,1.1032503340393305,0.0,748.65625,748.65625,4.0,748.65625,187.1640625,
8,quran,TF,fork,,0.0,0.0,454.515625,454.515625,4.0,454.515625,113.62890625,
8,quran,CF,fork,,0.0,0.0,227.71875,227.71875,4.0,227.71875,56.9296875,
9,quran,TF,single,,0.3099626246839762,0.0,402.0625,402.0625,,,,9.047186851501465
9,quran,CF,single,,0.2222229577600956,0.0,186.25,186.25,,,,52.211599349975586
9,quran,TF,spawn,,1.5740770418196917,0.0,1617.328125,1617.328125,4.0,1617.328125,404.33203125,
9,quran,CF,spawn,,1.0909461667761207,0.0,751.03125,751.03125,4.0,751.03125,187.7578125,
9,quran,TF,fork,,0.0,0.0,445.046875,445.046875,4.0,445.046875,111.26171875,
9,quran,CF,fork,,0.0,0.0,228.578125,228.578125,4.0,228.578125,57.14453125,
10,quran,TF,single,,0.2755651669576764,0.0,400.859375,400.859375,,,,9.047186851501465
10,quran,CF,single,,0.21964483428746462,0.0,186.078125,186.078125,,,,52.211599349975586
10,quran,TF,spawn,,1.662616167217493,0.0,1612.578125,1612.578125,4.0,1612.578125,403.14453125,
10,quran,CF,spawn,,1.1046209577471018,0.0,746.265625,746.265625,4.0,746.265625,186.56640625,
10,quran,TF,fork,,0.0,0.0,443.75,443.75,4.0,443.75,110.9375,
10,quran,CF,fork,,0.0,0.0,228.609375,228.609375,4.0,228.609375,57.15234375,
