run_id,corpus,implementation,mode,compile_time_s,load_time_s,rss_before_mb,rss_after_mb,memory_used_mb,num_workers,total_rss_mb,per_worker_rss_mb,cache_size_mb
5,peshitta,CF,single,,0.2224594159051776,0.0,172.5,172.5,,,,36.464216232299805
5,peshitta,TF,spawn,,1.3939755419269204,0.0,1649.0,1649.0,4.0,1649.0,412.25,
5,peshitta,CF,spawn,,1.0793262086808681,0.0,694.671875,694.671875,4.0,694.671875,173.66796875,
5,peshitta,TF,fork,,0.0,0.0,448.875,448.875,4.0,448.875,112.21875,
5,peshitta,CF,fork,,0.0,0.0,216.484375,216.484375,4.0,216.484375,54.12109375,
6,peshitta,TF,single,,0.20769212488085032,0.0,409.84375,409.84375,,,,9.629598617553711
6,peshitta,CF,single,,0.22456770855933428,0.0,171.03125,171.03125,,,,36.464216232299805
6,peshitta,TF,spawn,,1.3845232920721173,0.0,1647.671875,1647.671875,4.0,1647.671875,411.91796875,
6,peshitta,CF,spawn,,1.0725957918912172,0.0,697.46875,697.46875,4.0,697.46875,174.3671875,
6,peshitta,TF,fork,,0.0,0.0,460.96875,460.96875,4.0,460.96875,115.2421875,
6,peshitta,CF,fork,,0.0,0.0,214.71875,214.71875,4.0,214.71875,53.6796875,
7,peshitta,TF,single,,0.20956516731530428,0.0,401.265625,401.265625,,,,9.629598617553711
7,peshitta,CF,single,,0.21495562512427568,0.0,174.21875,174.21875,,,,36.464216232299805
7,peshitta,TF,spawn,,1.3436268754303455,0.0,1656.09375,1656.09375,4.0,1656.09375,414.0234375,
7,peshitta,CF,spawn,,1.0848423754796386,0.0,700.015625,700.015625,4.0,700.015625,175.00390625,
7,peshitta,TF,fork,,0.0,0.0,457.5,457.5,4.0,457.5,114.375,
7,peshitta,CF,fork,,0.0,0.0,216.40625,216.40625,4.0,216.40625,54.1015625,
8,peshitta,TF,single,,0.22384237498044968,0.0,411.703125,411.703125,,,,9.629598617553711
8,peshitta,CF,single,,0.21945395786315203,0.0,173.46875,173.46875,,,,36.464216232299805
8,peshitta,TF,spawn,,1.3450097497552633,0.0,1667.484375,1667.484375,4.0,1667.484375,416.87109375,
8,peshitta,CF,spawn,,1.0949452500790358,0.0,696.640625,696.640625,4.0,696.640625,174.16015625,
8,peshitta,TF,fork,,0.0,0.0,451.296875,451.296875,4.0,451.296875,112.82421875,
8,peshitta,CF,fork,,0.0,0.0,216.078125,216.078125,4.0,216.078125,54.01953125,
9,peshitta,TF,single,,0.20833337493240833,0.0,401.140625,401.140625,,,,9.629598617553711
9,peshitta,CF,single,,0.2279058750718832,0.0,174.3125,174.3125,,,,36.464216232299805
9,peshitta,TF,spawn,,1.3141747079789639,0.0,1660.71875,1660.71875,4.0,1660.71875,415.1796875,
9,peshitta,CF,spawn,,1.0985560826957226,0.0,699.984375,699.984375,4.0,699.984375,174.99609375,
9,peshitta,TF,fork,,0.0,0.0,451.890625,451.890625,4.0,451.890625,112.97265625,
9,peshitta,CF,fork,,0.0,0.0,215.890625,215.890625,4.0,215.890625,53.97265625,
10,peshitta,TF,single,,0.21383704151958227,0.0,403.375,403.375,,,,9.629598617553711
10,peshitta,CF,single,,0.2272874591872096,0.0,173.75,173.75,,,,36.464216232299805
10,peshitta,TF,spawn,,1.366467542015016,0.0,1674.75,1674.75,4.0,1674.75,418.6875,
10,peshitta,CF,spawn,,1.0857405420392752,0.0,696.828125,696.828125,4.0,696.828125,174.20703125,
10,peshitta,TF,fork,,0.0,0.0,455.90625,455.90625,4.0,455.90625,113.9765625,
10,peshitta,CF,fork,,0.0,0.0,219.3125,219.3125,4.0,219.3125,54.828125,
