pattern_id,category,implementation,mean_ms,std_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,sample_count,error_count
lex_013,,TF,199.11696097503105,7.0117398515283424,193.2391244918108,217.26216562092304,195.4506253823638,211.1547539010644,216.0406832769513,15,0
lex_013,,CF,145.68389728665352,6.33591574024381,138.27087450772524,157.07454085350037,143.2478753849864,156.9952960126102,157.05869188532233,15,0
lex_014,,TF,202.75175292044878,9.930819999926607,192.14212521910667,217.49087423086166,196.6721247881651,216.95718299597502,217.38413598388433,15,0
lex_014,,CF,147.96839151531458,12.328109690929164,136.45754102617502,169.35074981302023,141.17966685444117,168.4525329619646,169.1711064428091,15,0
lex_015,,TF,211.27810273319483,25.871005006920843,198.275332339108,303.6107923835516,204.51349951326847,240.12604262679807,290.91384243220085,15,0
lex_015,,CF,159.08698067069054,12.504848989825767,150.1224171370268,185.4882910847664,153.2642086967826,182.78853725641966,184.94834031909704,15,0
lex_016,,TF,201.55904746303955,6.8234344449607685,193.81458405405283,213.44079170376062,199.71704203635454,212.83529214560986,213.31969179213047,15,0
lex_016,,CF,148.74634742736816,8.818125704060233,136.54662482440472,172.8179156780243,149.49979167431593,161.86939161270854,170.62821086496115,15,0
lex_017,,TF,212.99630285551152,35.21839879313489,195.67024987190962,327.9548343271017,201.2519584968686,278.86788742616767,318.13744494691485,15,0
lex_017,,CF,143.68649957080683,5.142167337821689,136.29320822656155,151.59516595304012,142.48958323150873,150.4131286405027,151.35875849053264,15,0
lex_018,,TF,197.30411662409702,5.15840508245881,191.340166144073,208.96391570568085,196.12387474626303,206.21422957628965,208.4139784798026,15,0
lex_018,,CF,147.09584154188633,9.882729902647554,136.54008321464062,170.54508253932,145.47104202210903,164.01163274422288,169.23839258030057,15,0
lex_019,,TF,228.05845830589533,8.560804081170541,216.8995002284646,251.20904203504324,226.46858356893063,240.23540383204815,249.01431439444423,15,0
lex_019,,CF,173.8006248449286,12.079165642149412,165.2396246790886,211.5020826458931,169.24700047820807,196.16549164056775,208.43476444482803,15,0
lex_020,,TF,218.7290641789635,15.172225805686505,201.72725059092045,255.73983415961266,213.90170883387327,244.5350211113691,253.49887154996395,15,0
lex_020,,CF,156.19201405594745,14.197636177617968,142.9675007238984,191.90066680312157,150.0628748908639,182.56114972755313,190.03276338800788,15,0
