pattern_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_020,CF,1,3,142.9675007238984,36721,True,
lex_020,CF,1,4,143.87162495404482,36721,True,
lex_020,CF,1,5,143.91833450645208,36721,True,
lex_007,TF,1,1,196.69049978256226,9523,True,
lex_007,TF,1,2,199.63237456977367,9523,True,
lex_007,TF,1,3,200.96841640770435,9523,True,
lex_007,TF,1,4,215.37037566304207,9523,True,
lex_007,TF,1,5,199.10783227533102,9523,True,
lex_007,CF,1,1,139.36983235180378,9523,True,
lex_007,CF,1,2,138.7018756940961,9523,True,
lex_007,CF,1,3,150.93891695141792,9523,True,
lex_007,CF,1,4,138.04479222744703,9523,True,
lex_007,CF,1,5,140.73120895773172,9523,True,
lex_014,TF,1,1,195.72645891457796,6607,True,
lex_014,TF,1,2,194.25433408468962,6607,True,
lex_014,TF,1,3,192.5513744354248,6607,True,
lex_014,TF,1,4,192.14212521910667,6607,True,
lex_014,TF,1,5,194.14554070681334,6607,True,
lex_014,CF,1,1,138.47725000232458,6607,True,
lex_014,CF,1,2,136.45754102617502,6607,True,
lex_014,CF,1,3,138.87287490069866,6607,True,
lex_014,CF,1,4,140.3167499229312,6607,True,
lex_014,CF,1,5,142.81637500971556,6607,True,
lex_016,TF,1,1,194.02062520384789,6811,True,
lex_016,TF,1,2,193.92749946564436,6811,True,
lex_016,TF,1,3,201.9124999642372,6811,True,
lex_016,TF,1,4,194.1547505557537,6811,True,
lex_016,TF,1,5,193.81458405405283,6811,True,
lex_016,CF,1,1,136.54662482440472,6811,True,
lex_016,CF,1,2,139.83583357185125,6811,True,
lex_016,CF,1,3,142.13120937347412,6811,True,
lex_016,CF,1,4,139.63462505489588,6811,True,
lex_016,CF,1,5,141.59008394926786,6811,True,
lex_018,TF,1,1,192.8410418331623,4145,True,
lex_018,TF,1,2,197.27662485092878,4145,True,
lex_018,TF,1,3,191.80029164999723,4145,True,
lex_018,TF,1,4,191.340166144073,4145,True,
lex_018,TF,1,5,196.12387474626303,4145,True,
lex_018,CF,1,1,137.70929165184498,4145,True,
lex_018,CF,1,2,139.51979205012321,4145,True,
lex_018,CF,1,3,136.54008321464062,4145,True,
lex_018,CF,1,4,138.520292006433,4145,True,
lex_018,CF,1,5,140.91141521930695,4145,True,
lex_005,TF,2,1,198.56933411210775,33002,True,
lex_005,TF,2,2,201.08866691589355,33002,True,
lex_005,TF,2,3,203.8286253809929,33002,True,
lex_005,TF,2,4,206.987083889544,33002,True,
lex_005,TF,2,5,201.15479175001383,33002,True,
lex_005,CF,2,1,150.24062432348728,33002,True,
lex_005,CF,2,2,149.26679152995348,33002,True,
lex_005,CF,2,3,147.19912502914667,33002,True,
lex_005,CF,2,4,148.13658315688372,33002,True,
lex_005,CF,2,5,146.01458422839642,33002,True,
lex_003,TF,2,1,208.60775001347065,73273,True,
lex_003,TF,2,2,209.58300027996302,73273,True,
lex_003,TF,2,3,211.36633399873972,73273,True,
lex_003,TF,2,4,210.03170870244503,73273,True,
lex_003,TF,2,5,229.09987531602383,73273,True,
lex_003,CF,2,1,177.3297507315874,73273,True,
lex_003,CF,2,2,150.96829179674387,73273,True,
lex_003,CF,2,3,150.36766696721315,73273,True,
lex_003,CF,2,4,150.53537487983704,73273,True,
lex_003,CF,2,5,149.41245783120394,73273,True,
lex_010,TF,2,1,195.84120903164148,16099,True,
lex_010,TF,2,2,196.58558256924152,16099,True,
lex_010,TF,2,3,197.607709094882,16099,True,
lex_010,TF,2,4,196.5546254068613,16099,True,
lex_010,TF,2,5,199.4118746370077,16099,True,
lex_010,CF,2,1,143.51441711187363,16099,True,
lex_010,CF,2,2,144.9339995160699,16099,True,
lex_010,CF,2,3,157.71850012242794,16099,True,
lex_010,CF,2,4,139.5257916301489,16099,True,
lex_010,CF,2,5,138.47645930945873,16099,True,
lex_013,TF,2,1,193.3452906087041,8403,True,
lex_013,TF,2,2,193.55458300560713,8403,True,
lex_013,TF,2,3,194.6007078513503,8403,True,
lex_013,TF,2,4,193.2391244918108,8403,True,
lex_013,TF,2,5,194.24333423376083,8403,True,
lex_013,CF,2,1,140.18870890140533,8403,True,
lex_013,CF,2,2,138.27087450772524,8403,True,
lex_013,CF,2,3,138.48025072366,8403,True,
lex_013,CF,2,4,143.2478753849864,8403,True,
lex_013,CF,2,5,144.06375028192997,8403,True,
lex_019,TF,2,1,216.8995002284646,100000,True,
lex_019,TF,2,2,219.62933335453272,100000,True,
lex_019,TF,2,3,224.02804158627987,100000,True,
lex_019,TF,2,4,225.0980418175459,100000,True,
lex_019,TF,2,5,223.126333206892,100000,True,
lex_019,CF,2,1,171.37812543660402,100000,True,
lex_019,CF,2,2,165.2396246790886,100000,True,
lex_019,CF,2,3,167.19991713762283,100000,True,
lex_019,CF,2,4,166.87604133039713,100000,True,
lex_019,CF,2,5,169.24700047820807,100000,True,
lex_007,TF,2,1,209.35958437621593,9523,True,
lex_007,TF,2,2,265.1086673140526,9523,True,
lex_007,TF,2,3,199.69941675662994,9523,True,
lex_007,TF,2,4,204.134208150208,9523,True,
lex_007,TF,2,5,202.03995797783136,9523,True,
lex_007,CF,2,1,146.92045748233795,9523,True,
lex_007,CF,2,2,157.56762493401766,9523,True,
lex_007,CF,2,3,170.7877079024911,9523,True,
lex_007,CF,2,4,147.32383284717798,9523,True,
lex_007,CF,2,5,167.776083573699,9523,True,
lex_014,TF,2,1,207.333667203784,6607,True,
lex_014,TF,2,2,196.57408352941275,6607,True,
lex_014,TF,2,3,196.6721247881651,6607,True,
lex_014,TF,2,4,201.23287569731474,6607,True,
lex_014,TF,2,5,194.4513339549303,6607,True,
lex_014,CF,2,1,140.41179232299328,6607,True,
lex_014,CF,2,2,141.20670780539513,6607,True,
lex_014,CF,2,3,139.87895846366882,6607,True,
lex_014,CF,2,4,138.49354069679976,6607,True,
lex_014,CF,2,5,141.17966685444117,6607,True,
lex_018,TF,2,1,198.8995000720024,4145,True,
lex_018,TF,2,2,195.44074963778257,4145,True,
lex_018,TF,2,3,194.80904191732407,4145,True,
lex_018,TF,2,4,192.8509995341301,4145,True,
lex_018,TF,2,5,193.26708372682333,4145,True,
lex_018,CF,2,1,147.39662501960993,4145,True,
lex_018,CF,2,2,145.47104202210903,4145,True,
lex_018,CF,2,3,145.48799954354763,4145,True,
lex_018,CF,2,4,142.43037533015013,4145,True,
lex_018,CF,2,5,139.64437507092953,4145,True,
lex_004,TF,2,1,205.72366658598185,62722,True,
lex_004,TF,2,2,204.4310001656413,62722,True,
lex_004,TF,2,3,205.89908305555582,62722,True,
lex_004,TF,2,4,205.30179236084223,62722,True,
lex_004,TF,2,5,205.59837482869625,62722,True,
lex_004,CF,2,1,157.0828752592206,62722,True,
lex_004,CF,2,2,199.63395781815052,62722,True,
lex_004,CF,2,3,146.00820746272802,62722,True,
lex_004,CF,2,4,150.53937584161758,62722,True,
lex_004,CF,2,5,150.01266729086637,62722,True,
lex_011,TF,2,1,195.71445789188147,14974,True,
lex_011,TF,2,2,195.13412471860647,14974,True,
lex_011,TF,2,3,240.12816604226828,14974,True,
lex_011,TF,2,4,195.88887505233288,14974,True,
lex_011,TF,2,5,195.0580421835184,14974,True,
lex_011,CF,2,1,141.31579268723726,14974,True,
lex_011,CF,2,2,139.9273332208395,14974,True,
lex_011,CF,2,3,138.64399958401918,14974,True,
lex_011,CF,2,4,152.9304999858141,14974,True,
lex_011,CF,2,5,139.6864578127861,14974,True,
lex_001,TF,2,1,200.76529122889042,73710,True,
lex_001,TF,2,2,201.56641583889723,73710,True,
lex_001,TF,2,3,203.92804220318794,73710,True,
lex_001,TF,2,4,206.19304198771715,73710,True,
lex_001,TF,2,5,207.30991661548615,73710,True,
lex_001,CF,2,1,182.57883377373219,73710,True,
lex_001,CF,2,2,160.6292501091957,73710,True,
lex_001,CF,2,3,161.52387484908104,73710,True,
lex_001,CF,2,4,157.85291697829962,73710,True,
lex_001,CF,2,5,157.08154067397118,73710,True,
lex_008,TF,2,1,224.72216747701168,4550,True,
lex_008,TF,2,2,194.9621243402362,4550,True,
lex_008,TF,2,3,194.63341776281595,4550,True,
lex_008,TF,2,4,191.19504187256098,4550,True,
lex_008,TF,2,5,193.08979157358408,4550,True,
lex_008,CF,2,1,136.85766700655222,4550,True,
lex_008,CF,2,2,137.6096671447158,4550,True,
lex_008,CF,2,3,135.88020857423544,4550,True,
lex_008,CF,2,4,135.13520825654268,4550,True,
lex_008,CF,2,5,137.30812445282936,4550,True,
lex_015,TF,2,1,198.275332339108,50205,True,
lex_015,TF,2,2,200.0745004042983,50205,True,
lex_015,TF,2,3,204.51349951326847,50205,True,
lex_015,TF,2,4,202.29812432080507,50205,True,
lex_015,TF,2,5,204.55670822411776,50205,True,
lex_015,CF,2,1,152.903875336051,50205,True,
lex_015,CF,2,2,153.2642086967826,50205,True,
lex_015,CF,2,3,150.90091712772846,50205,True,
lex_015,CF,2,4,154.60533276200294,50205,True,
lex_015,CF,2,5,150.97883343696594,50205,True,
lex_020,TF,2,1,207.61837530881166,36721,True,
lex_020,TF,2,2,207.6690001413226,36721,True,
lex_020,TF,2,3,211.0369997099042,36721,True,
lex_020,TF,2,4,218.14379189163446,36721,True,
lex_020,TF,2,5,239.73295837640762,36721,True,
lex_020,CF,2,1,150.0628748908639,36721,True,
lex_020,CF,2,2,155.67370783537626,36721,True,
lex_020,CF,2,3,149.71983339637518,36721,True,
lex_020,CF,2,4,149.83075018972158,36721,True,
lex_020,CF,2,5,149.88358318805695,36721,True,
lex_002,TF,2,1,217.14129205793142,100000,True,
lex_002,TF,2,2,220.18975019454956,100000,True,
lex_002,TF,2,3,221.65974974632263,100000,True,
lex_002,TF,2,4,220.39354220032692,100000,True,
lex_002,TF,2,5,224.74545799195766,100000,True,
lex_002,CF,2,1,172.8077493607998,100000,True,
lex_002,CF,2,2,194.66237537562847,100000,True,
lex_002,CF,2,3,158.06845854967833,100000,True,
lex_002,CF,2,4,158.95675029605627,100000,True,
lex_002,CF,2,5,158.26924983412027,100000,True,
lex_009,TF,2,1,213.8744993135333,21129,True,
lex_009,TF,2,2,196.87020778656006,21129,True,
lex_009,TF,2,3,195.95029205083847,21129,True,
lex_009,TF,2,4,195.46625018119812,21129,True,
lex_009,TF,2,5,198.05829226970673,21129,True,
lex_009,CF,2,1,147.2669579088688,21129,True,
lex_009,CF,2,2,145.5704579129815,21129,True,
lex_009,CF,2,3,149.87833332270384,21129,True,
lex_009,CF,2,4,178.30350063741207,21129,True,
lex_009,CF,2,5,150.17925016582012,21129,True,
lex_016,TF,2,1,199.71704203635454,6811,True,
lex_016,TF,2,2,198.91695864498615,6811,True,
lex_016,TF,2,3,198.8548757508397,6811,True,
lex_016,TF,2,4,198.6482497304678,6811,True,
lex_016,TF,2,5,200.69270860403776,6811,True,
lex_016,CF,2,1,147.57808297872543,6811,True,
lex_016,CF,2,2,152.50037517398596,6811,True,
lex_016,CF,2,3,149.2214584723115,6811,True,
lex_016,CF,2,4,149.49979167431593,6811,True,
lex_016,CF,2,5,150.28333384543657,6811,True,
lex_017,TF,2,1,207.0244587957859,9407,True,
lex_017,TF,2,2,198.63691739737988,9407,True,
lex_017,TF,2,3,198.24558310210705,9407,True,
lex_017,TF,2,4,197.5737912580371,9407,True,
lex_017,TF,2,5,201.2519584968686,9407,True,
lex_017,CF,2,1,148.6625000834465,9407,True,
lex_017,CF,2,2,149.29666556417942,9407,True,
lex_017,CF,2,3,149.9065412208438,9407,True,
lex_017,CF,2,4,151.59516595304012,9407,True,
lex_017,CF,2,5,148.51304050534964,9407,True,
lex_012,TF,2,1,199.16966743767262,4306,True,
lex_012,TF,2,2,205.1152503117919,4306,True,
lex_012,TF,2,3,225.47095827758312,4306,True,
lex_012,TF,2,4,202.70520728081465,4306,True,
lex_012,TF,2,5,212.72199973464012,4306,True,
lex_012,CF,2,1,155.91000020503998,4306,True,
lex_012,CF,2,2,160.83599999547005,4306,True,
lex_012,CF,2,3,151.40120964497328,4306,True,
lex_012,CF,2,4,147.7495413273573,4306,True,
lex_012,CF,2,5,146.16029150784016,4306,True,
lex_006,TF,2,1,206.12195786088705,30386,True,
lex_006,TF,2,2,209.49629042297602,30386,True,
lex_006,TF,2,3,209.25612561404705,30386,True,
lex_006,TF,2,4,204.34033311903477,30386,True,
lex_006,TF,2,5,231.36441595852375,30386,True,
lex_006,CF,2,1,151.3205412775278,30386,True,
lex_006,CF,2,2,151.4641661196947,30386,True,
lex_006,CF,2,3,158.2568334415555,30386,True,
lex_006,CF,2,4,156.3292918726802,30386,True,
lex_006,CF,2,5,160.2453337982297,30386,True,
lex_018,TF,3,1,202.12674979120493,4145,True,
lex_018,TF,3,2,205.03579266369343,4145,True,
lex_018,TF,3,3,201.54583267867565,4145,True,
lex_018,TF,3,4,197.24008440971375,4145,True,
lex_018,TF,3,5,208.96391570568085,4145,True,
lex_018,CF,3,1,148.758708499372,4145,True,
lex_018,CF,3,2,170.54508253932,4145,True,
lex_018,CF,3,3,161.2115828320384,4145,True,
lex_018,CF,3,4,155.72283323854208,4145,True,
lex_018,CF,3,5,156.56812489032745,4145,True,
lex_020,TF,3,1,213.90170883387327,36721,True,
lex_020,TF,3,2,228.28695829957724,36721,True,
lex_020,TF,3,3,255.73983415961266,36721,True,
lex_020,TF,3,4,222.7556249126792,36721,True,
lex_020,TF,3,5,235.33979151397943,36721,True,
lex_020,CF,3,1,191.90066680312157,36721,True,
lex_020,CF,3,2,178.5584995523095,36721,True,
lex_020,CF,3,3,160.82475055009127,36721,True,
lex_020,CF,3,4,171.5454999357462,36721,True,
lex_020,CF,3,5,154.1524175554514,36721,True,
lex_002,TF,3,1,267.145499587059,100000,True,
lex_002,TF,3,2,224.92354176938534,100000,True,
lex_002,TF,3,3,222.49570954591036,100000,True,
lex_002,TF,3,4,222.99295756965876,100000,True,
lex_002,TF,3,5,221.09458316117525,100000,True,
lex_002,CF,3,1,167.20599960535765,100000,True,
lex_002,CF,3,2,166.51224996894598,100000,True,
lex_002,CF,3,3,167.28741768747568,100000,True,
lex_002,CF,3,4,166.63287486881018,100000,True,
lex_002,CF,3,5,262.37012445926666,100000,True,
lex_004,TF,3,1,226.05958301573992,62722,True,
lex_004,TF,3,2,207.76804257184267,62722,True,
lex_004,TF,3,3,214.25949968397617,62722,True,
lex_004,TF,3,4,208.42708367854357,62722,True,
lex_004,TF,3,5,208.77762511372566,62722,True,
lex_004,CF,3,1,158.74204225838184,62722,True,
lex_004,CF,3,2,184.8707916215062,62722,True,
lex_004,CF,3,3,160.12204065918922,62722,True,
lex_004,CF,3,4,182.06079211086035,62722,True,
lex_004,CF,3,5,215.89095797389746,62722,True,
lex_001,TF,3,1,210.62266640365124,73710,True,
lex_001,TF,3,2,240.4154995456338,73710,True,
lex_001,TF,3,3,208.93166679888964,73710,True,
lex_001,TF,3,4,210.60320734977722,73710,True,
lex_001,TF,3,5,209.52866692095995,73710,True,
lex_001,CF,3,1,164.32912461459637,73710,True,
lex_001,CF,3,2,173.58795832842588,73710,True,
lex_001,CF,3,3,167.47304238379002,73710,True,
lex_001,CF,3,4,163.0299175158143,73710,True,
lex_001,CF,3,5,160.41474975645542,73710,True,
lex_006,TF,3,1,207.12662488222122,30386,True,
lex_006,TF,3,2,207.2353335097432,30386,True,
lex_006,TF,3,3,207.1566665545106,30386,True,
lex_006,TF,3,4,230.8487081900239,30386,True,
lex_006,TF,3,5,201.56120788305998,30386,True,
lex_006,CF,3,1,148.68916757404804,30386,True,
lex_006,CF,3,2,149.60016682744026,30386,True,
lex_006,CF,3,3,147.95837551355362,30386,True,
lex_006,CF,3,4,148.16766697913408,30386,True,
lex_006,CF,3,5,148.81950058043003,30386,True,
lex_015,TF,3,1,203.06750014424324,50205,True,
lex_015,TF,3,2,207.11624994874,50205,True,
lex_015,TF,3,3,207.25345890969038,50205,True,
lex_015,TF,3,4,209.69237480312586,50205,True,
lex_015,TF,3,5,210.32479126006365,50205,True,
lex_015,CF,3,1,179.83983363956213,50205,True,
lex_015,CF,3,2,154.11345846951008,50205,True,
lex_015,CF,3,3,150.69945808500051,50205,True,
lex_015,CF,3,4,181.63149990141392,50205,True,
lex_015,CF,3,5,155.76545894145966,50205,True,
lex_003,TF,3,1,213.46074994653463,73273,True,
lex_003,TF,3,2,224.10350013524294,73273,True,
lex_003,TF,3,3,223.30583352595568,73273,True,
lex_003,TF,3,4,218.34416687488556,73273,True,
lex_003,TF,3,5,221.80666774511337,73273,True,
lex_003,CF,3,1,175.5507094785571,73273,True,
lex_003,CF,3,2,168.50158292800188,73273,True,
lex_003,CF,3,3,199.55312553793192,73273,True,
lex_003,CF,3,4,208.74833315610886,73273,True,
lex_003,CF,3,5,167.54912491887808,73273,True,
lex_016,TF,3,1,207.00062438845634,6811,True,
lex_016,TF,3,2,204.42583411931992,6811,True,
lex_016,TF,3,3,212.5757923349738,6811,True,
lex_016,TF,3,4,213.44079170376062,6811,True,
lex_016,TF,3,5,211.2828753888607,6811,True,
lex_016,CF,3,1,151.29854250699282,6811,True,
lex_016,CF,3,2,150.94229206442833,6811,True,
lex_016,CF,3,3,150.13787522912025,6811,True,
lex_016,CF,3,4,157.17716701328754,6811,True,
lex_016,CF,3,5,172.8179156780243,6811,True,
lex_013,TF,3,1,208.5372917354107,8403,True,
lex_013,TF,3,2,202.15683430433273,8403,True,
lex_013,TF,3,3,201.59266609698534,8403,True,
lex_013,TF,3,4,207.01170805841684,8403,True,
lex_013,TF,3,5,217.26216562092304,8403,True,
lex_013,CF,3,1,152.3465821519494,8403,True,
lex_013,CF,3,2,156.96133393794298,8403,True,
lex_013,CF,3,3,157.07454085350037,8403,True,
lex_013,CF,3,4,147.8575412184,8403,True,
lex_013,CF,3,5,153.54016702622175,8403,True,
lex_008,TF,3,1,204.79337498545647,4550,True,
lex_008,TF,3,2,220.14512494206429,4550,True,
lex_008,TF,3,3,216.76912531256676,4550,True,
lex_008,TF,3,4,206.99091628193855,4550,True,
lex_008,TF,3,5,207.43637531995773,4550,True,
lex_008,CF,3,1,158.9528750628233,4550,True,
lex_008,CF,3,2,151.56562440097332,4550,True,
lex_008,CF,3,3,158.44708401709795,4550,True,
lex_008,CF,3,4,152.87812519818544,4550,True,
lex_008,CF,3,5,148.15845899283886,4550,True,
lex_010,TF,3,1,202.66383327543736,16099,True,
lex_010,TF,3,2,208.14037509262562,16099,True,
lex_010,TF,3,3,203.0548332259059,16099,True,
lex_010,TF,3,4,207.47675001621246,16099,True,
lex_010,TF,3,5,205.68970777094364,16099,True,
lex_010,CF,3,1,154.6815000474453,16099,True,
lex_010,CF,3,2,156.84695914387703,16099,True,
lex_010,CF,3,3,172.8194998577237,16099,True,
lex_010,CF,3,4,153.9202081039548,16099,True,
lex_010,CF,3,5,149.26304202526808,16099,True,
lex_007,TF,3,1,207.41816703230143,9523,True,
lex_007,TF,3,2,216.9907921925187,9523,True,
lex_007,TF,3,3,254.94658295065165,9523,True,
lex_007,TF,3,4,214.65879119932652,9523,True,
lex_007,TF,3,5,225.06774961948395,9523,True,
lex_007,CF,3,1,175.86624994874,9523,True,
lex_007,CF,3,2,163.4080410003662,9523,True,
lex_007,CF,3,3,169.89554185420275,9523,True,
lex_007,CF,3,4,155.38199990987778,9523,True,
lex_007,CF,3,5,162.8084173426032,9523,True,
lex_014,TF,3,1,217.49087423086166,6607,True,
lex_014,TF,3,2,216.23575035482645,6607,True,
lex_014,TF,3,3,213.8742096722126,6607,True,
lex_014,TF,3,4,216.7284581810236,6607,True,
lex_014,TF,3,5,211.86308283358812,6607,True,
lex_014,CF,3,1,158.6094992235303,6607,True,
