query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
complex_014,CF,1,9,510.57483442127705,4093,True,
complex_014,CF,1,10,515.9178748726845,4093,True,
complex_004,TF,1,1,952.2600825875998,14207,True,
complex_004,TF,1,2,905.3420834243298,14207,True,
complex_004,TF,1,3,915.4057502746582,14207,True,
complex_004,TF,1,4,917.6792493090034,14207,True,
complex_004,TF,1,5,890.0188338011503,14207,True,
complex_004,TF,1,6,894.5718333125114,14207,True,
complex_004,TF,1,7,896.7714169993997,14207,True,
complex_004,TF,1,8,890.318582765758,14207,True,
complex_004,TF,1,9,945.7813752815127,14207,True,
complex_004,TF,1,10,961.5308744832873,14207,True,
complex_004,CF,1,1,1111.8635833263397,14207,True,
complex_004,CF,1,2,1077.1032078191638,14207,True,
complex_004,CF,1,3,1148.7347083166242,14207,True,
complex_004,CF,1,4,1107.52029158175,14207,True,
complex_004,CF,1,5,1106.5766662359238,14207,True,
complex_004,CF,1,6,1090.3427498415112,14207,True,
complex_004,CF,1,7,1061.313457787037,14207,True,
complex_004,CF,1,8,1114.120208658278,14207,True,
complex_004,CF,1,9,1100.69845803082,14207,True,
complex_004,CF,1,10,1058.595834299922,14207,True,
complex_009,TF,1,1,630.4239993914962,63219,True,
complex_009,TF,1,2,602.4656249210238,63219,True,
complex_009,TF,1,3,605.6464174762368,63219,True,
complex_009,TF,1,4,605.5085426196456,63219,True,
complex_009,TF,1,5,602.4911655113101,63219,True,
complex_009,TF,1,6,615.2286250144243,63219,True,
complex_009,TF,1,7,611.1731249839067,63219,True,
complex_009,TF,1,8,645.1463336125016,63219,True,
complex_009,TF,1,9,673.5517084598541,63219,True,
complex_009,TF,1,10,637.2402496635914,63219,True,
complex_009,CF,1,1,1003.8862088695168,63219,True,
complex_009,CF,1,2,948.5021671280265,63219,True,
complex_009,CF,1,3,940.2447491884232,63219,True,
complex_009,CF,1,4,949.2629580199718,63219,True,
complex_009,CF,1,5,943.2037500664592,63219,True,
complex_009,CF,1,6,942.830584011972,63219,True,
complex_009,CF,1,7,903.12962513417,63219,True,
complex_009,CF,1,8,920.7544578239322,63219,True,
complex_009,CF,1,9,915.1616245508194,63219,True,
complex_009,CF,1,10,901.5759592875838,63219,True,
quant_002,TF,1,1,313.68274986743927,20666,True,
quant_002,TF,1,2,240.8732082694769,20666,True,
quant_002,TF,1,3,241.8120838701725,20666,True,
quant_002,TF,1,4,244.4478329271078,20666,True,
quant_002,TF,1,5,249.9874159693718,20666,True,
quant_002,TF,1,6,252.40241643041372,20666,True,
quant_002,TF,1,7,264.6588748320937,20666,True,
quant_002,TF,1,8,250.18829200416803,20666,True,
quant_002,TF,1,9,245.76533306390047,20666,True,
quant_002,TF,1,10,248.31187538802624,20666,True,
quant_002,CF,1,1,233.81970915943384,20666,True,
quant_002,CF,1,2,272.7555837482214,20666,True,
quant_002,CF,1,3,242.5884995609522,20666,True,
quant_002,CF,1,4,245.78820914030075,20666,True,
quant_002,CF,1,5,242.38979071378708,20666,True,
quant_002,CF,1,6,245.68579252809286,20666,True,
quant_002,CF,1,7,246.55737541615963,20666,True,
quant_002,CF,1,8,259.9448747932911,20666,True,
quant_002,CF,1,9,231.3060825690627,20666,True,
quant_002,CF,1,10,235.1706251502037,20666,True,
quant_004,TF,1,1,477.2608345374465,7730,True,
quant_004,TF,1,2,475.7127081975341,7730,True,
quant_004,TF,1,3,467.06583350896835,7730,True,
quant_004,TF,1,4,555.6922918185592,7730,True,
quant_004,TF,1,5,466.54316782951355,7730,True,
quant_004,TF,1,6,465.62983375042677,7730,True,
quant_004,TF,1,7,463.665459305048,7730,True,
quant_004,TF,1,8,474.8988337814808,7730,True,
quant_004,TF,1,9,489.7948745638132,7730,True,
quant_004,TF,1,10,482.5521241873503,7730,True,
quant_004,CF,1,1,386.8416668847203,7730,True,
quant_004,CF,1,2,391.35025069117546,7730,True,
quant_004,CF,1,3,389.7164994850755,7730,True,
quant_004,CF,1,4,387.9154995083809,7730,True,
quant_004,CF,1,5,402.19858288764954,7730,True,
quant_004,CF,1,6,385.9178749844432,7730,True,
quant_004,CF,1,7,384.7855841740966,7730,True,
quant_004,CF,1,8,391.21720753610134,7730,True,
quant_004,CF,1,9,391.9360423460603,7730,True,
quant_004,CF,1,10,395.31279169023037,7730,True,
complex_020,TF,1,1,797.4147507920861,4380,True,
complex_020,TF,1,2,816.9881673529744,4380,True,
complex_020,TF,1,3,789.3576249480247,4380,True,
complex_020,TF,1,4,796.9257505610585,4380,True,
complex_020,TF,1,5,807.8431654721498,4380,True,
complex_020,TF,1,6,814.9095829576254,4380,True,
complex_020,TF,1,7,849.2358336225152,4380,True,
complex_020,TF,1,8,849.0788331255317,4380,True,
complex_020,TF,1,9,830.3437503054738,4380,True,
complex_020,TF,1,10,821.2017081677914,4380,True,
complex_020,CF,1,1,800.7800839841366,4380,True,
complex_020,CF,1,2,803.7736248224974,4380,True,
complex_020,CF,1,3,830.4627500474453,4380,True,
complex_020,CF,1,4,808.9194996282458,4380,True,
complex_020,CF,1,5,826.7833748832345,4380,True,
complex_020,CF,1,6,800.610207952559,4380,True,
complex_020,CF,1,7,789.6637916564941,4380,True,
complex_020,CF,1,8,798.9697922021151,4380,True,
complex_020,CF,1,9,822.1347499638796,4380,True,
complex_020,CF,1,10,819.039000198245,4380,True,
complex_019,TF,1,1,517.1437077224255,21990,True,
complex_019,TF,1,2,517.6823334768414,21990,True,
complex_019,TF,1,3,523.6050002276897,21990,True,
complex_019,TF,1,4,521.4444575831294,21990,True,
complex_019,TF,1,5,552.162041887641,21990,True,
complex_019,TF,1,6,524.0527903661132,21990,True,
complex_019,TF,1,7,531.3710821792483,21990,True,
complex_019,TF,1,8,559.1033333912492,21990,True,
complex_019,TF,1,9,541.9990830123425,21990,True,
complex_019,TF,1,10,542.6602913066745,21990,True,
complex_019,CF,1,1,522.2023343667388,21990,True,
complex_019,CF,1,2,504.7733336687088,21990,True,
complex_019,CF,1,3,509.4464998692274,21990,True,
complex_019,CF,1,4,506.2061669304967,21990,True,
complex_019,CF,1,5,498.838041909039,21990,True,
complex_019,CF,1,6,505.56658301502466,21990,True,
complex_019,CF,1,7,539.1669170930982,21990,True,
complex_019,CF,1,8,500.6680842489004,21990,True,
complex_019,CF,1,9,495.2463321387768,21990,True,
complex_019,CF,1,10,531.2930420041084,21990,True,
struct_014,TF,1,1,45.6235408782959,12810,True,
struct_014,TF,1,2,44.71154138445854,12810,True,
struct_014,TF,1,3,73.14333412796259,12810,True,
struct_014,TF,1,4,47.39850014448166,12810,True,
struct_014,TF,1,5,47.440582886338234,12810,True,
struct_014,TF,1,6,46.741665340960026,12810,True,
struct_014,TF,1,7,44.00508292019367,12810,True,
struct_014,TF,1,8,46.66733369231224,12810,True,
struct_014,TF,1,9,58.77166707068682,12810,True,
struct_014,TF,1,10,44.026125222444534,12810,True,
struct_014,CF,1,1,33.42099953442812,12810,True,
struct_014,CF,1,2,33.35187491029501,12810,True,
struct_014,CF,1,3,31.10654093325138,12810,True,
struct_014,CF,1,4,32.3117496445775,12810,True,
struct_014,CF,1,5,33.38004183024168,12810,True,
struct_014,CF,1,6,35.19954066723585,12810,True,
struct_014,CF,1,7,33.738999627530575,12810,True,
struct_014,CF,1,8,32.55283460021019,12810,True,
struct_014,CF,1,9,32.33208321034908,12810,True,
struct_014,CF,1,10,32.48133324086666,12810,True,
quant_020,TF,1,1,219.22133304178715,29214,True,
quant_020,TF,1,2,211.11970953643322,29214,True,
quant_020,TF,1,3,208.54841638356447,29214,True,
quant_020,TF,1,4,211.04045771062374,29214,True,
quant_020,TF,1,5,210.4678340256214,29214,True,
quant_020,TF,1,6,242.78050009161234,29214,True,
quant_020,TF,1,7,210.88654175400734,29214,True,
quant_020,TF,1,8,211.5978328511119,29214,True,
quant_020,TF,1,9,212.5614583492279,29214,True,
quant_020,TF,1,10,215.31154122203588,29214,True,
quant_020,CF,1,1,260.12454088777304,29214,True,
quant_020,CF,1,2,276.22016705572605,29214,True,
quant_020,CF,1,3,248.40583372861147,29214,True,
quant_020,CF,1,4,249.62020944803953,29214,True,
quant_020,CF,1,5,246.24908436089754,29214,True,
quant_020,CF,1,6,252.6462497189641,29214,True,
quant_020,CF,1,7,247.89816699922085,29214,True,
quant_020,CF,1,8,310.66195759922266,29214,True,
quant_020,CF,1,9,247.87479266524315,29214,True,
quant_020,CF,1,10,243.3412093669176,29214,True,
lex_020,TF,1,1,213.20708468556404,36721,True,
lex_020,TF,1,2,211.8045836687088,36721,True,
lex_020,TF,1,3,214.13183398544788,36721,True,
lex_020,TF,1,4,214.8677073419094,36721,True,
lex_020,TF,1,5,214.75583408027887,36721,True,
lex_020,TF,1,6,218.58824975788593,36721,True,
lex_020,TF,1,7,244.97695919126272,36721,True,
lex_020,TF,1,8,217.95724984258413,36721,True,
lex_020,TF,1,9,212.5567076727748,36721,True,
lex_020,TF,1,10,217.2852074727416,36721,True,
lex_020,CF,1,1,166.05175007134676,36721,True,
lex_020,CF,1,2,161.76920849829912,36721,True,
lex_020,CF,1,3,163.64379227161407,36721,True,
lex_020,CF,1,4,158.74620899558067,36721,True,
lex_020,CF,1,5,161.550915800035,36721,True,
lex_020,CF,1,6,191.3795005530119,36721,True,
lex_020,CF,1,7,163.14133256673813,36721,True,
lex_020,CF,1,8,158.9184170588851,36721,True,
lex_020,CF,1,9,175.00516679137945,36721,True,
lex_020,CF,1,10,157.94329158961773,36721,True,
struct_023,TF,1,1,454.9735002219677,57411,True,
struct_023,TF,1,2,455.0062073394656,57411,True,
struct_023,TF,1,3,460.6192922219634,57411,True,
struct_023,TF,1,4,459.80983320623636,57411,True,
struct_023,TF,1,5,461.91766671836376,57411,True,
struct_023,TF,1,6,465.62858391553164,57411,True,
struct_023,TF,1,7,454.4499581679702,57411,True,
struct_023,TF,1,8,483.39666705578566,57411,True,
struct_023,TF,1,9,452.5280827656388,57411,True,
struct_023,TF,1,10,461.03550028055906,57411,True,
struct_023,CF,1,1,588.3554173633456,57411,True,
struct_023,CF,1,2,592.2496253624558,57411,True,
struct_023,CF,1,3,600.6391244009137,57411,True,
struct_023,CF,1,4,600.9692922234535,57411,True,
struct_023,CF,1,5,597.4928745999932,57411,True,
struct_023,CF,1,6,626.3644583523273,57411,True,
struct_023,CF,1,7,640.6433330848813,57411,True,
struct_023,CF,1,8,592.5172492861748,57411,True,
struct_023,CF,1,9,596.2194576859474,57411,True,
struct_023,CF,1,10,609.0574590489268,57411,True,
quant_006,TF,1,1,176.95112526416779,3946,True,
quant_006,TF,1,2,176.33429169654846,3946,True,
quant_006,TF,1,3,175.6494576111436,3946,True,
quant_006,TF,1,4,189.9591675028205,3946,True,
quant_006,TF,1,5,165.1221252977848,3946,True,
quant_006,TF,1,6,162.94545959681273,3946,True,
quant_006,TF,1,7,168.15883293747902,3946,True,
quant_006,TF,1,8,167.01845824718475,3946,True,
quant_006,TF,1,9,166.5486665442586,3946,True,
quant_006,TF,1,10,168.56204252690077,3946,True,
quant_006,CF,1,1,163.43029029667377,3946,True,
quant_006,CF,1,2,163.58720790594816,3946,True,
quant_006,CF,1,3,158.50562509149313,3946,True,
quant_006,CF,1,4,161.63545846939087,3946,True,
quant_006,CF,1,5,163.01083471626043,3946,True,
quant_006,CF,1,6,169.8175836354494,3946,True,
quant_006,CF,1,7,166.4520837366581,3946,True,
quant_006,CF,1,8,165.7718326896429,3946,True,
quant_006,CF,1,9,164.22266606241465,3946,True,
quant_006,CF,1,10,166.03695787489414,3946,True,
struct_029,TF,1,1,145.5935826525092,68535,True,
struct_029,TF,1,2,153.5458341240883,68535,True,
struct_029,TF,1,3,147.34245836734772,68535,True,
struct_029,TF,1,4,152.99020800739527,68535,True,
struct_029,TF,1,5,149.88241530954838,68535,True,
struct_029,TF,1,6,149.5719999074936,68535,True,
struct_029,TF,1,7,146.73904050141573,68535,True,
struct_029,TF,1,8,150.37445817142725,68535,True,
struct_029,TF,1,9,146.30733337253332,68535,True,
struct_029,TF,1,10,152.78412494808435,68535,True,
struct_029,CF,1,1,243.73304191976786,68535,True,
struct_029,CF,1,2,261.43399998545647,68535,True,
struct_029,CF,1,3,240.3764994814992,68535,True,
struct_029,CF,1,4,271.23329043388367,68535,True,
struct_029,CF,1,5,251.0167919099331,68535,True,
struct_029,CF,1,6,244.36816666275263,68535,True,
struct_029,CF,1,7,249.59870800375938,68535,True,
struct_029,CF,1,8,250.0301655381918,68535,True,
struct_029,CF,1,9,243.80170833319426,68535,True,
struct_029,CF,1,10,240.40254205465317,68535,True,
quant_011,TF,1,1,188.6869166046381,6042,True,
quant_011,TF,1,2,169.9114991351962,6042,True,
quant_011,TF,1,3,166.54933337122202,6042,True,
quant_011,TF,1,4,168.0385833606124,6042,True,
quant_011,TF,1,5,166.42316617071629,6042,True,
quant_011,TF,1,6,170.06099969148636,6042,True,
quant_011,TF,1,7,174.80466607958078,6042,True,
quant_011,TF,1,8,166.82950034737587,6042,True,
quant_011,TF,1,9,163.5934580117464,6042,True,
quant_011,TF,1,10,173.27704280614853,6042,True,
quant_011,CF,1,1,169.28033344447613,6042,True,
quant_011,CF,1,2,234.68483425676823,6042,True,
quant_011,CF,1,3,164.0517497435212,6042,True,
quant_011,CF,1,4,162.4350417405367,6042,True,
quant_011,CF,1,5,162.6330828294158,6042,True,
quant_011,CF,1,6,159.34441704303026,6042,True,
quant_011,CF,1,7,163.25320955365896,6042,True,
quant_011,CF,1,8,170.0402908027172,6042,True,
quant_011,CF,1,9,165.2595829218626,6042,True,
quant_011,CF,1,10,162.27983310818672,6042,True,
lex_014,TF,1,1,206.192665733397,6607,True,
lex_014,TF,1,2,206.95745758712292,6607,True,
lex_014,TF,1,3,205.93975018709898,6607,True,
lex_014,TF,1,4,202.50266697257757,6607,True,
lex_014,TF,1,5,206.92779123783112,6607,True,
lex_014,TF,1,6,207.2840826585889,6607,True,
lex_014,TF,1,7,205.91179095208645,6607,True,
lex_014,TF,1,8,214.9454578757286,6607,True,
lex_014,TF,1,9,206.77779242396355,6607,True,
lex_014,TF,1,10,202.0724155008793,6607,True,
lex_014,CF,1,1,148.14512431621552,6607,True,
lex_014,CF,1,2,148.96487537771463,6607,True,
lex_014,CF,1,3,151.35416761040688,6607,True,
lex_014,CF,1,4,150.0658756121993,6607,True,
lex_014,CF,1,5,150.33866558223963,6607,True,
lex_014,CF,1,6,148.77737499773502,6607,True,
lex_014,CF,1,7,149.3147499859333,6607,True,
lex_014,CF,1,8,147.02387433499098,6607,True,
lex_014,CF,1,9,173.7882075831294,6607,True,
lex_014,CF,1,10,153.65774929523468,6607,True,
struct_016,TF,1,1,43.45975071191788,28323,True,
struct_016,TF,1,2,45.633500441908836,28323,True,
struct_016,TF,1,3,45.707457698881626,28323,True,
struct_016,TF,1,4,46.21320776641369,28323,True,
struct_016,TF,1,5,46.35666683316231,28323,True,
struct_016,TF,1,6,47.738959081470966,28323,True,
struct_016,TF,1,7,46.363458037376404,28323,True,
struct_016,TF,1,8,46.49179149419069,28323,True,
struct_016,TF,1,9,45.61004042625427,28323,True,
struct_016,TF,1,10,45.984040945768356,28323,True,
struct_016,CF,1,1,35.141333006322384,28323,True,
struct_016,CF,1,2,43.271624483168125,28323,True,
struct_016,CF,1,3,34.06462445855141,28323,True,
struct_016,CF,1,4,32.01958350837231,28323,True,
struct_016,CF,1,5,33.521625213325024,28323,True,
struct_016,CF,1,6,33.4673747420311,28323,True,
struct_016,CF,1,7,32.02550020068884,28323,True,
struct_016,CF,1,8,34.53562501817942,28323,True,
struct_016,CF,1,9,32.78191667050123,28323,True,
struct_016,CF,1,10,33.38633291423321,28323,True,
lex_027,TF,1,1,230.80920800566673,19247,True,
lex_027,TF,1,2,236.93104088306427,19247,True,
lex_027,TF,1,3,231.86287470161915,19247,True,
lex_027,TF,1,4,244.19325031340122,19247,True,
lex_027,TF,1,5,235.25841534137726,19247,True,
lex_027,TF,1,6,236.61416582763195,19247,True,
lex_027,TF,1,7,230.68208247423172,19247,True,
lex_027,TF,1,8,237.69716639071703,19247,True,
lex_027,TF,1,9,235.0704176351428,19247,True,
lex_027,TF,1,10,234.34195760637522,19247,True,
lex_027,CF,1,1,165.8736662939191,19247,True,
lex_027,CF,1,2,166.77454207092524,19247,True,
lex_027,CF,1,3,167.89995972067118,19247,True,
lex_027,CF,1,4,166.917915455997,19247,True,
lex_027,CF,1,5,167.7503753453493,19247,True,
lex_027,CF,1,6,170.50995770841837,19247,True,
lex_027,CF,1,7,162.97254152595997,19247,True,
lex_027,CF,1,8,161.57395765185356,19247,True,
lex_027,CF,1,9,165.51141627132893,19247,True,
lex_027,CF,1,10,166.20904207229614,19247,True,
struct_026,TF,1,1,363.91154024749994,18966,True,
struct_026,TF,1,2,370.22329214960337,18966,True,
struct_026,TF,1,3,372.3574159666896,18966,True,
struct_026,TF,1,4,375.126707367599,18966,True,
struct_026,TF,1,5,397.1089171245694,18966,True,
struct_026,TF,1,6,370.2907497063279,18966,True,
struct_026,TF,1,7,367.87904147058725,18966,True,
struct_026,TF,1,8,373.6829999834299,18966,True,
struct_026,TF,1,9,374.9059997498989,18966,True,
struct_026,TF,1,10,402.5565003976226,18966,True,
struct_026,CF,1,1,480.2574999630451,18966,True,
struct_026,CF,1,2,478.6609997972846,18966,True,
struct_026,CF,1,3,482.1423748508096,18966,True,
struct_026,CF,1,4,494.90291625261307,18966,True,
struct_026,CF,1,5,495.2115835621953,18966,True,
struct_026,CF,1,6,469.4935418665409,18966,True,
struct_026,CF,1,7,477.45824977755547,18966,True,
struct_026,CF,1,8,482.9527083784342,18966,True,
struct_026,CF,1,9,472.27516770362854,18966,True,
struct_026,CF,1,10,486.85912508517504,18966,True,
complex_013,TF,1,1,468.2659590616822,11051,True,
complex_013,TF,1,2,452.6530411094427,11051,True,
complex_013,TF,1,3,459.01516638696194,11051,True,
complex_013,TF,1,4,435.66683400422335,11051,True,
complex_013,TF,1,5,476.26104205846786,11051,True,
complex_013,TF,1,6,460.7152082026005,11051,True,
complex_013,TF,1,7,448.5131660476327,11051,True,
complex_013,TF,1,8,470.1388329267502,11051,True,
complex_013,TF,1,9,440.0050416588783,11051,True,
complex_013,TF,1,10,435.3717500343919,11051,True,
complex_013,CF,1,1,474.22662563622,11051,True,
complex_013,CF,1,2,475.4827916622162,11051,True,
complex_013,CF,1,3,471.1008742451668,11051,True,
complex_013,CF,1,4,486.0282503068447,11051,True,
complex_013,CF,1,5,463.8821668922901,11051,True,
complex_013,CF,1,6,469.07791681587696,11051,True,
complex_013,CF,1,7,474.17937498539686,11051,True,
complex_013,CF,1,8,485.9499167650938,11051,True,
complex_013,CF,1,9,480.3437078371644,11051,True,
complex_013,CF,1,10,404.8956660553813,11051,True,
struct_004,TF,1,1,132.06929247826338,30036,True,
struct_004,TF,1,2,132.24633410573006,30036,True,
struct_004,TF,1,3,131.20175059884787,30036,True,
struct_004,TF,1,4,132.9868333414197,30036,True,
struct_004,TF,1,5,144.9290420860052,30036,True,
struct_004,TF,1,6,127.2208746522665,30036,True,
struct_004,TF,1,7,130.54529204964638,30036,True,
struct_004,TF,1,8,127.95125041157007,30036,True,
struct_004,TF,1,9,133.95445980131626,30036,True,
struct_004,TF,1,10,134.09229274839163,30036,True,
struct_004,CF,1,1,102.03141625970602,30036,True,
struct_004,CF,1,2,102.41191647946835,30036,True,
struct_004,CF,1,3,100.76445806771517,30036,True,
struct_004,CF,1,4,100.3797072917223,30036,True,
struct_004,CF,1,5,101.64287500083447,30036,True,
struct_004,CF,1,6,100.45608319342136,30036,True,
struct_004,CF,1,7,146.4161667972803,30036,True,
struct_004,CF,1,8,91.44454263150692,30036,True,
struct_004,CF,1,9,88.24825007468462,30036,True,
struct_004,CF,1,10,89.42266646772623,30036,True,
lex_022,TF,1,1,210.2456670254469,54941,True,
lex_022,TF,1,2,235.09133327752352,54941,True,
lex_022,TF,1,3,215.16095846891403,54941,True,
lex_022,TF,1,4,214.80016596615314,54941,True,
lex_022,TF,1,5,216.5082087740302,54941,True,
lex_022,TF,1,6,219.0267499536276,54941,True,
lex_022,TF,1,7,224.39599968492985,54941,True,
lex_022,TF,1,8,223.5966669395566,54941,True,
lex_022,TF,1,9,242.07512568682432,54941,True,
lex_022,TF,1,10,208.14604125916958,54941,True,
lex_022,CF,1,1,162.51133382320404,54941,True,
lex_022,CF,1,2,168.00837498158216,54941,True,
lex_022,CF,1,3,172.37291671335697,54941,True,
lex_022,CF,1,4,171.20799981057644,54941,True,
lex_022,CF,1,5,170.56954093277454,54941,True,
lex_022,CF,1,6,174.6049579232931,54941,True,
lex_022,CF,1,7,176.33770871907473,54941,True,
lex_022,CF,1,8,174.86212495714426,54941,True,
lex_022,CF,1,9,170.4761665314436,54941,True,
lex_022,CF,1,10,173.42279106378555,54941,True,
complex_010,TF,1,1,418.81241649389267,3911,True,
complex_010,TF,1,2,385.46637538820505,3911,True,
complex_010,TF,1,3,383.76675080507994,3911,True,
complex_010,TF,1,4,383.4767499938607,3911,True,
complex_010,TF,1,5,386.5769999101758,3911,True,
complex_010,TF,1,6,389.41129203885794,3911,True,
complex_010,TF,1,7,389.0096256509423,3911,True,
complex_010,TF,1,8,390.18066599965096,3911,True,
complex_010,TF,1,9,392.32583437114954,3911,True,
complex_010,TF,1,10,394.5407075807452,3911,True,
complex_010,CF,1,1,320.7401670515537,3911,True,
complex_010,CF,1,2,333.0359999090433,3911,True,
complex_010,CF,1,3,336.33491676300764,3911,True,
complex_010,CF,1,4,367.6251657307148,3911,True,
complex_010,CF,1,5,334.4292091205716,3911,True,
complex_010,CF,1,6,319.64241713285446,3911,True,
complex_010,CF,1,7,315.43095875531435,3911,True,
complex_010,CF,1,8,321.9504579901695,3911,True,
complex_010,CF,1,9,323.0304168537259,3911,True,
complex_010,CF,1,10,325.32466668635607,3911,True,
struct_021,TF,1,1,243.796749971807,57070,True,
struct_021,TF,1,2,246.7247499153018,57070,True,
struct_021,TF,1,3,250.86191575974226,57070,True,
struct_021,TF,1,4,248.6096667125821,57070,True,
struct_021,TF,1,5,254.33241669088602,57070,True,
struct_021,TF,1,6,260.7032908126712,57070,True,
struct_021,TF,1,7,252.54891626536846,57070,True,
struct_021,TF,1,8,273.8037081435323,57070,True,
struct_021,TF,1,9,248.2932498678565,57070,True,
struct_021,TF,1,10,244.7140421718359,57070,True,
struct_021,CF,1,1,346.30095958709717,57070,True,
struct_021,CF,1,2,337.93441765010357,57070,True,
struct_021,CF,1,3,339.57862481474876,57070,True,
struct_021,CF,1,4,339.1219163313508,57070,True,
struct_021,CF,1,5,328.70608288794756,57070,True,
struct_021,CF,1,6,329.9261247739196,57070,True,
struct_021,CF,1,7,328.6744998767972,57070,True,
struct_021,CF,1,8,370.60874979943037,57070,True,
struct_021,CF,1,9,336.4351661875844,57070,True,
struct_021,CF,1,10,333.5231663659215,57070,True,
struct_024,TF,1,1,419.1931253299117,69028,True,
struct_024,TF,1,2,465.2222925797105,69028,True,
struct_024,TF,1,3,406.1555825173855,69028,True,
struct_024,TF,1,4,408.1946248188615,69028,True,
struct_024,TF,1,5,398.0922922492027,69028,True,
struct_024,TF,1,6,400.2282917499542,69028,True,
struct_024,TF,1,7,386.911166831851,69028,True,
struct_024,TF,1,8,465.9690000116825,69028,True,
struct_024,TF,1,9,416.5026657283306,69028,True,
struct_024,TF,1,10,411.1735001206398,69028,True,
struct_024,CF,1,1,482.0955004543066,69028,True,
struct_024,CF,1,2,482.8947074711323,69028,True,
struct_024,CF,1,3,496.225374750793,69028,True,
struct_024,CF,1,4,604.4912077486515,69028,True,
struct_024,CF,1,5,462.88754139095545,69028,True,
struct_024,CF,1,6,453.82179226726294,69028,True,
struct_024,CF,1,7,499.9664155766368,69028,True,
struct_024,CF,1,8,460.6489585712552,69028,True,
struct_024,CF,1,9,465.78641701489687,69028,True,
struct_024,CF,1,10,455.1307922229171,69028,True,
lex_009,TF,1,1,199.69595782458782,21129,True,
lex_009,TF,1,2,198.65695759654045,21129,True,
lex_009,TF,1,3,199.4758751243353,21129,True,
lex_009,TF,1,4,200.9327495470643,21129,True,
lex_009,TF,1,5,202.90366653352976,21129,True,
lex_009,TF,1,6,200.4600828513503,21129,True,
lex_009,TF,1,7,203.2249579206109,21129,True,
lex_009,TF,1,8,205.58191649615765,21129,True,
lex_009,TF,1,9,229.98433280736208,21129,True,
lex_009,TF,1,10,203.36004067212343,21129,True,
lex_009,CF,1,1,146.90979197621346,21129,True,
lex_009,CF,1,2,142.16587506234646,21129,True,
lex_009,CF,1,3,146.32633328437805,21129,True,
lex_009,CF,1,4,145.0657919049263,21129,True,
lex_009,CF,1,5,145.07333282381296,21129,True,
lex_009,CF,1,6,144.4547502323985,21129,True,
lex_009,CF,1,7,141.71241782605648,21129,True,
lex_009,CF,1,8,166.59099981188774,21129,True,
lex_009,CF,1,9,142.8068745881319,21129,True,
lex_009,CF,1,10,143.08845903724432,21129,True,
lex_015,TF,1,1,218.06287579238415,50205,True,
lex_015,TF,1,2,206.3554162159562,50205,True,
lex_015,TF,1,3,209.3967916443944,50205,True,
lex_015,TF,1,4,210.8055418357253,50205,True,
lex_015,TF,1,5,207.6430842280388,50205,True,
lex_015,TF,1,6,209.4818325713277,50205,True,
lex_015,TF,1,7,205.77341597527266,50205,True,
lex_015,TF,1,8,210.91004088521004,50205,True,
lex_015,TF,1,9,207.0354586467147,50205,True,
lex_015,TF,1,10,212.79887482523918,50205,True,
lex_015,CF,1,1,155.92012461274862,50205,True,
lex_015,CF,1,2,157.3308752849698,50205,True,
lex_015,CF,1,3,186.80487480014563,50205,True,
lex_015,CF,1,4,159.56970863044262,50205,True,
lex_015,CF,1,5,157.22304210066795,50205,True,
lex_015,CF,1,6,161.45054250955582,50205,True,
