query_id,category,implementation,mean_ms,std_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,sample_count,error_count
lex_009,,CF,157.19125095754862,13.720243408301311,141.71241782605648,228.47350034862757,155.18991695716977,173.09111705981195,205.84917950443915,50,0
lex_010,,TF,214.82924422249198,6.389433106564537,206.71708323061466,239.4937500357628,213.20514613762498,225.69988570176065,235.2936949767172,50,0
lex_010,,CF,158.36833344772458,5.826569438102872,149.75804276764393,186.7300420999527,158.1582296639681,166.43740078434348,176.92367124371228,50,0
lex_011,,TF,213.0236474610865,7.1187329792415275,203.84212490171194,243.4820421040058,210.27797926217318,223.57306657359004,234.18998829089102,50,0
lex_011,,CF,157.80834252014756,8.607283239356988,147.57137466222048,190.7133748754859,155.4841250181198,169.4449562113732,186.53730866499242,50,0
lex_012,,TF,212.7949357777834,9.081798472116997,198.57308268547058,244.86833345144987,210.94493754208088,233.51558572612703,240.63254862092433,50,0
lex_012,,CF,158.20639081299305,7.383882107945382,147.19391614198685,186.97195872664452,157.72497933357954,169.18750656768677,183.51165984757245,50,0
lex_013,,TF,216.7545215971768,11.649562488379653,204.48749978095293,278.6944583058357,214.15887447074056,231.6964670084417,258.79678335972125,50,0
lex_013,,CF,154.30840669199824,5.673502694916916,147.0549153164029,168.78158319741488,152.48470846563578,165.73285036720335,168.24850431643426,50,0
lex_014,,TF,212.90804985910654,8.613585948512199,202.0724155008793,244.93341706693172,211.75183402374387,232.20945145003495,240.5351563543081,50,0
lex_014,,CF,153.14265752211213,4.913606803586127,146.3699582964182,173.7882075831294,152.7754166163504,159.82721238397062,168.95415409468112,50,0
lex_015,,TF,217.2351841442287,9.135949987169594,203.65399960428476,246.61787506192923,215.24827042594552,237.907804409042,243.22723862715065,50,0
lex_015,,CF,170.08827248588204,18.450667194056027,153.92329078167677,277.2806668654084,166.52966709807515,192.83668752759695,236.9481336977331,50,0
lex_016,,TF,209.89854076877236,6.134333033144402,202.13829167187214,230.0870418548584,208.62687472254038,220.38319571875036,229.38519815914333,50,0
lex_016,,CF,159.39629247412086,8.969767852455318,146.5430837124586,204.32350039482117,159.7949373535812,168.73884368687868,188.22945003397757,50,0
lex_017,,TF,207.36982682719827,10.276518666178932,197.07554019987583,261.75383385270834,205.47566656023264,216.61975621245801,245.16000432893628,50,0
lex_017,,CF,155.38424326106906,8.305918172068262,145.80129086971283,198.28175008296967,153.791313059628,164.02535955421627,184.55670701339835,50,0
lex_018,,TF,206.26490157097578,7.9403544163852535,197.3807904869318,234.9692089483142,204.79206228628755,223.11286046169695,233.23840624652803,50,0
lex_018,,CF,154.55321330577135,8.408381687371312,144.4549998268485,189.01487533003092,152.8064999729395,167.75786699727178,181.5914162341505,50,0
lex_019,,TF,238.19683080539107,15.424035618084956,220.52070777863264,300.92083383351564,235.04766635596752,272.95139194466174,290.1990415435284,50,0
lex_019,,CF,186.53019908815622,30.80876007638885,158.59158243983984,314.05537482351065,181.0983750037849,261.3047435414046,291.08746176585544,50,0
lex_020,,TF,220.13333586975932,8.133708820400152,200.20979177206755,251.15670822560787,218.93770853057504,234.73573350347576,248.12863119877875,50,0
lex_020,,CF,165.9926574677229,10.646973827296732,149.51937552541494,205.50966635346413,162.36270824447274,188.7839939445257,199.67987097799775,50,0
lex_021,,TF,231.31197832524776,17.397964548068483,207.64720905572176,290.5222922563553,228.83437434211373,274.5026085525751,286.02109082974494,50,0
lex_021,,CF,180.5019366927445,32.67751306721725,154.99041695147753,340.5304588377476,171.07443790882826,253.88045646250245,304.04038273729367,50,0
lex_022,,TF,220.56094747036695,10.022451263706845,208.14604125916958,265.0458747521043,217.04760426655412,238.93241910263893,254.02555005624885,50,0
lex_022,,CF,171.8836466409266,9.829973675595495,159.60145834833384,207.98187516629696,169.8598749935627,192.13913325220346,200.95866435207424,50,0
lex_023,,TF,206.5213349275291,7.4206571455317425,198.45166616141796,238.89725003391504,204.20304080471396,215.4148582369089,235.5381778255105,50,0
lex_023,,CF,154.36169078573585,6.409215637113083,143.69795843958855,179.90133352577686,152.80185407027602,164.51186845079064,172.89498705416915,50,0
lex_024,,TF,240.97668090835214,7.920803847611156,233.32908283919096,275.79891588538885,238.6822714470327,256.41223904676735,270.7315608393401,50,0
lex_024,,CF,175.63226081430912,8.487476142540748,163.2145419716835,207.37554132938385,173.92774997279048,185.6220935471356,201.62424786016342,50,0
lex_025,,TF,247.1132784895599,7.315785429780847,236.47837527096272,281.5753323957324,246.5760838240385,257.45559222996235,270.3379790578037,50,0
lex_025,,CF,174.70479246228933,13.413233584249646,160.74774973094463,234.16637536138296,172.1523543819785,197.05100408755243,224.76505128666756,50,0
lex_026,,TF,278.2854740321636,8.742263289566406,266.1749171093106,311.46374996751547,275.9157922118902,293.2503214571625,307.9023485444486,50,0
lex_026,,CF,188.71183590963483,10.46916588947356,174.49645791202784,218.08508317917585,186.22960429638624,206.9784434977919,218.00819446332753,50,0
lex_027,,TF,242.39579666405916,11.621049526579544,230.49479071050882,286.45683266222477,237.95514600351453,265.4567795805633,280.5603155493736,50,0
lex_027,,CF,170.15922579914331,6.455271772946324,158.1764155998826,186.3700421527028,170.47660378739238,180.67788761109114,184.39638333395123,50,0
lex_028,,TF,277.56541820243,8.122898569908589,269.57287546247244,317.42966640740633,274.8546660877764,290.7100684940815,306.10864484682673,50,0
lex_028,,CF,186.23376755043864,12.50306049389273,174.0448335185647,244.85599994659424,181.1606460250914,206.01425585336983,230.04838381893927,50,0
lex_029,,TF,236.19289761409163,9.369129352705547,222.70791698247194,268.58516689389944,235.7037295587361,255.98081476055083,265.74412640184164,50,0
lex_029,,CF,164.8570742458105,13.664736418551447,148.52070901542902,246.34066596627235,163.7301668524742,175.65986881963906,213.83118714205906,50,0
lex_030,,TF,204.8994766920805,6.3745968318895505,196.78508304059505,234.11899991333485,203.21527076885104,213.95242372527719,224.37510493211445,50,0
lex_030,,CF,156.42153583467007,8.526698290821116,143.92050076276064,193.27429216355085,155.37712490186095,168.12111181207,181.17016911506647,50,0
struct_001,,TF,132.70674912258983,5.997592255444738,121.72979209572077,153.5616246983409,132.62077094987035,142.55882971920073,149.24770532175896,50,0
struct_001,,CF,103.87873008847237,9.527423696655958,89.7055845707655,131.6391248255968,102.46595786884427,124.31416674517095,129.55915653146803,50,0
struct_002,,TF,129.6303833834827,6.8298793963501065,121.07033282518387,154.5799160376191,127.11752112954855,141.98539382778108,149.24036625772712,50,0
struct_002,,CF,100.57858405634761,6.618087501577067,91.01124946027994,129.5152921229601,99.23035325482488,113.12564807012677,122.81835922040042,50,0
struct_003,,TF,128.5676733776927,5.648886058466756,122.02912475913763,149.5882086455822,128.09677049517632,138.4898935444653,149.15435397997499,50,0
struct_003,,CF,98.36087251082063,6.200916592846376,88.8149170204997,113.02070785313845,98.42895856127143,110.20900784060358,112.72468673065305,50,0
struct_004,,TF,129.30903859436512,12.119087603009714,116.60608276724815,192.8226249292493,127.07541650161147,146.61880247294903,175.66288638859982,50,0
struct_004,,CF,97.99455998465419,11.073792788503974,83.92658364027739,146.4161667972803,93.66483334451914,116.66816836223003,133.82275876589114,50,0
struct_005,,TF,123.52695001289248,7.793878911219028,116.32808297872543,165.63162487000227,121.6565421782434,134.7990733105689,152.9092848207801,50,0
struct_005,,CF,90.5719099752605,4.231348564819899,83.2160422578454,100.84529127925634,90.27139656245708,97.99310993403196,100.61266420409083,50,0
struct_006,,TF,123.54723582044244,7.211733873711077,115.70658348500729,157.3265828192234,122.03700002282858,136.57262348569927,151.2853121012449,50,0
struct_006,,CF,88.29204587265849,2.2867522831729867,83.86812545359135,93.98370794951916,88.20118801668286,91.73718998208642,93.26973726041615,50,0
struct_007,,TF,121.39444323256612,8.267374178888625,113.59341535717249,164.91941548883915,119.37012476846576,131.60973307676613,155.9896764811128,50,0
struct_007,,CF,87.03408250585198,3.7388833191408124,80.33629227429628,98.19620940834284,86.59372944384813,93.81965138018131,96.47984145209193,50,0
struct_008,,TF,142.78754083439708,9.363117603098877,129.3404595926404,181.0839157551527,142.11456244811416,155.13787916861472,176.11258044838902,50,0
struct_008,,CF,112.8257617354393,17.95093556761782,95.30191775411367,198.23095854371786,111.68310465291142,132.46116605587304,185.05988094955677,50,0
struct_009,,TF,132.87261167541146,14.36562920449044,122.5257907062769,224.51579105108976,130.17099956050515,141.9774003792554,185.04629101604206,50,0
struct_009,,CF,103.50865328684449,10.942821666428543,90.69529175758362,137.20416743308306,102.74602053686976,124.74958063103256,136.77847957238555,50,0
struct_010,,TF,137.87755908444524,9.04104657647732,117.0875420793891,170.4674158245325,137.5376251526177,150.9402576833963,166.78939465433356,50,0
struct_010,,CF,109.22436570748687,9.415415976138808,94.18316558003426,135.82412526011467,108.7767705321312,128.69209805503488,132.9211400821805,50,0
struct_011,,TF,139.80071414262056,21.49956415939518,124.56012517213821,239.23841770738363,134.5911044627428,157.58018726482987,237.91041472926736,50,0
struct_011,,CF,104.41844003275037,8.411450427597574,92.87954214960337,126.99870951473713,101.70558327808976,123.6002892255783,126.77196111530066,50,0
struct_012,,TF,125.84921417757869,10.826036910640296,117.38037504255772,188.71020898222923,123.47810389474034,133.12040492892265,173.84324068203563,50,0
struct_012,,CF,89.98356517404318,3.4138825286416123,82.8917920589447,98.08904118835926,90.12308390811086,94.93981855921447,97.11563616991043,50,0
struct_013,,TF,53.2495641335845,6.95332544188747,46.091374941170216,74.8467082157731,51.85535456985235,72.79406706802546,74.80089315213263,50,0
struct_013,,CF,43.73384667560458,5.925304966023564,37.834166549146175,62.48933356255293,41.959520895034075,60.96923933364451,62.19617054797709,50,0
struct_014,,TF,45.72059150785208,5.62333310566392,41.397083550691605,73.14333412796259,44.001728761941195,56.60229139029978,67.90737763978538,50,0
struct_014,,CF,32.261028345674276,1.5611445750148378,29.766416177153587,37.148999981582165,32.18718711286783,35.58268523775041,36.63878778927028,50,0
struct_015,,TF,52.57766408845782,10.783877680179936,47.10766673088074,110.42291671037674,49.388083163648844,63.01246499642726,101.67415028437969,50,0
struct_015,,CF,40.325929280370474,5.371203064257737,34.78724975138903,57.439000345766544,38.62316673621535,53.12790195457637,56.76035008393228,50,0
struct_016,,TF,48.09642331674695,4.07718973408773,43.45975071191788,65.74229244142771,46.928999945521355,55.81192066892979,63.958201976492994,50,0
struct_016,,CF,35.14197489246726,3.300608160677383,32.01958350837231,49.3718758225441,34.51687470078468,41.7285559233278,47.48766259290277,50,0
struct_017,,TF,44.84093487262726,3.2550864746533583,41.69316589832306,60.90566609054804,44.12068799138069,46.771208103746176,59.54507894814014,50,0
struct_017,,CF,31.093306597322226,2.065638143304491,28.398708440363407,36.980708129704,30.594332609325647,35.44362862594426,36.8691926356405,50,0
struct_018,,TF,45.35746168345213,2.452088803451738,42.801749892532825,56.26129172742367,44.74808368831873,48.52944356389344,54.095614422112696,50,0
struct_018,,CF,33.20953665301204,3.8084450855287093,29.15100008249283,52.663167007267475,32.30345854535699,38.856280967593186,47.138375965878346,50,0
struct_019,,TF,44.216422364115715,3.4103976336261432,40.72195943444967,62.99412529915571,43.7331460416317,47.87486046552658,56.51663146913049,50,0
struct_019,,CF,31.103092469274998,7.938898387221619,27.757749892771244,84.91099998354912,29.552916530519724,34.65097928419709,60.44307449832549,50,0
struct_020,,TF,209.54424917697906,7.711541556181963,196.86400052160025,231.8023331463337,208.6147707886994,225.23960033431646,230.93889203853905,50,0
struct_020,,CF,250.31758677214384,11.083126993699656,237.9995407536626,293.14179066568613,246.12195789813995,272.843925235793,285.05732189863915,50,0
struct_021,,TF,252.82170994207263,8.687292403730408,237.76804190129042,279.1078323498368,250.74199959635735,272.54747711122036,276.86912475153804,50,0
struct_021,,CF,343.18646574392915,16.130756122593663,326.85879059135914,399.90316703915596,337.3610000126064,374.4658995885402,392.72244175896043,50,0
struct_022,,TF,216.10232923179865,9.764020837549888,199.39804170280695,251.62870809435844,216.12508269026875,233.60671694390476,246.7705215513706,50,0
struct_022,,CF,217.645992487669,20.077669933559196,200.29554143548012,327.9115417972207,214.4104796461761,236.76951844245195,305.56127393618215,50,0
struct_023,,TF,470.58572171255946,15.982518341061015,445.3869992867112,523.2751248404384,467.2324792481959,497.1610664855689,514.2318482603878,50,0
struct_023,,CF,608.5873875021935,18.8393129145313,577.3673756048083,657.0850415155292,605.4860418662429,649.0682564675808,654.9890458211303,50,0
struct_024,,TF,425.46951254829764,26.518315562231788,386.911166831851,531.2357498332858,418.51227078586817,465.6329816672951,525.4074649699032,50,0
struct_024,,CF,493.6179266497493,30.58840588660979,453.82179226726294,604.4912077486515,490.77568808570504,546.8904800713062,596.7370396014303,50,0
struct_025,,TF,465.2695966884494,12.875098437165272,440.40820840746164,500.9491667151451,464.2297709360719,490.851577417925,496.9627510011196,50,0
struct_025,,CF,597.3536632955074,22.151478396198073,565.4463339596987,667.3269169405103,593.8804792240262,652.1002418827264,666.9249938614666,50,0
struct_026,,TF,379.97490007430315,11.59403987410274,357.7275415882468,410.8583331108093,376.08006270602345,401.2790254317224,409.5049124583602,50,0
struct_026,,CF,485.05998991429806,12.490726007053503,469.2123746499419,530.6631252169609,482.3956242762506,508.02859659306705,522.0541313569993,50,0
struct_027,,TF,360.21677661687136,18.38915307238564,338.67195900529623,442.0587494969368,356.58029140904546,383.6831518448889,432.4349452462047,50,0
struct_027,,CF,422.8943066857755,17.105170628259934,395.81220876425505,471.75899986177683,419.3169171921909,450.73614018037915,468.93037249334157,50,0
struct_028,,TF,163.3813683129847,14.122238717695424,149.08062480390072,226.4955835416913,159.95300048962235,188.32157533615825,217.57958426140246,50,0
struct_028,,CF,329.5976358652115,10.611123524818813,318.12554132193327,361.9910003617406,326.26718794927,354.4781956356019,360.16864967532456,50,0
struct_029,,TF,151.70239243656397,10.259577028022028,140.86483418941498,195.38408238440752,148.6602919176221,176.05687025934455,188.878373010084,50,0
struct_029,,CF,246.96850495412946,7.069623033230864,235.10658275336027,271.23329043388367,244.70679135993123,261.51984622702,267.28846445679665,50,0
struct_030,,TF,359.8639682866633,12.32514150432779,320.37645764648914,393.8308749347925,358.1132083199918,381.0488777700811,392.75695788674057,50,0
struct_030,,CF,412.6132342964411,23.23520385615688,387.06091698259115,499.17670898139477,406.2957288697362,450.46230414882297,495.5552617367357,50,0
quant_001,,TF,221.4096301048994,14.335452215222096,208.41520838439465,279.0777496993542,216.4295418187976,248.3843153808266,269.2996774427592,50,0
quant_001,,CF,267.2765891812742,13.214907150585603,247.9005828499794,303.8223749026656,263.55145778506994,297.5411790423095,303.7658612150699,50,0
quant_002,,TF,259.75012151524425,13.219800820924803,240.8732082694769,313.68274986743927,257.2307912632823,282.2979390155524,300.60528249479825,50,0
quant_002,,CF,247.1609159000218,16.393962700817028,231.3060825690627,318.65808460861444,243.43614606186748,271.7531709931791,304.78152941912407,50,0
quant_003,,TF,227.57556680589914,15.236601867710817,211.42512559890747,278.46124954521656,221.8910832889378,262.7077581360936,271.9408608227968,50,0
quant_003,,CF,279.90197256207466,16.983731715438243,260.1763755083084,323.208374902606,274.04554141685367,315.0159959215671,320.940777733922,50,0
quant_004,,TF,488.32827834412456,17.99548670987951,463.665459305048,555.6922918185592,485.54770834743977,514.9502710439265,549.500223165378,50,0
quant_004,,CF,410.20973920822144,15.243775484893165,384.7855841740966,447.86795880645514,409.56110460683703,437.7253773622215,447.19821052625775,50,0
quant_005,,TF,496.4987566322088,22.29351401479983,439.5879153162241,560.2665403857827,499.7070413082838,527.020516525954,549.8995089717209,50,0
quant_005,,CF,427.8852924890816,18.05858152726825,395.1801676303148,472.0503333956003,428.99479158222675,458.20716284215445,469.55717250704765,50,0
quant_006,,TF,166.67576238512993,8.83772325027027,155.55462520569563,193.72891634702682,165.2026455849409,187.75862916372716,192.37749632447958,50,0
quant_006,,CF,158.87456158176064,4.938264814564271,146.9406671822071,169.8175836354494,158.7082501500845,166.26527709886432,169.09130113199353,50,0
quant_007,,TF,163.93598832190037,6.338166946150804,153.22849992662668,179.47245854884386,162.39629220217466,174.75668122060597,177.5650108139962,50,0
quant_007,,CF,157.5484292395413,9.38494911797522,143.01308430731297,177.27508302778006,155.13381268829107,174.01070650666952,176.7042130511254,50,0
quant_008,,TF,495.96162658184767,13.404123749469289,478.8640830665827,543.7630824744701,492.19822883605957,520.9936208091676,537.0796871371567,50,0
quant_008,,CF,439.27148493006825,14.53732444704203,419.65429205447435,490.103374235332,433.97899996489286,465.6425703316927,479.63613700121635,50,0
quant_009,,TF,492.9633032530546,21.613354824381943,462.9472913220525,587.140541523695,491.4310001768172,530.1568956114352,560.0891726184635,50,0
quant_009,,CF,428.01603162661195,35.63120113769757,390.7907921820879,616.912916302681,423.026729375124,476.02969147264946,561.4469988364724,50,0
quant_010,,TF,213.61025424674153,11.548535029268281,203.46200000494719,277.4769999086857,212.1635633520782,222.99600234255195,261.87223589979106,50,0
quant_010,,CF,157.44076747447252,3.611800963449289,149.53816682100296,165.26766680181026,158.09912513941526,162.6688747201115,164.52888948842883,50,0
quant_011,,TF,172.59027088060975,7.213651680105107,162.37237490713596,190.80612435936928,170.91027088463306,186.16800988093019,189.767712559551,50,0
quant_011,,CF,174.81358410790563,16.903449216891108,159.34441704303026,257.69333355128765,170.23502010852098,192.58316853083667,246.41916889697308,50,0
quant_012,,TF,473.9357899688184,14.809487143930722,455.2766252309084,549.0361247211695,470.63902067020535,493.3909873943776,528.7436119560151,50,0
quant_012,,CF,371.9114467315376,10.641691529034995,350.0856254249811,395.83716727793217,372.1270221285522,384.79033461771905,392.6626814715564,50,0
quant_013,,TF,238.70909674093127,9.470801230996878,223.7117923796177,272.27362524718046,238.41258324682713,253.75999989919362,269.3960796482861,50,0
quant_013,,CF,211.93052750080824,17.1537493382785,196.09129149466753,280.6160841137171,208.9461674913764,244.15890611708156,279.15145326405764,50,0
quant_014,,TF,115.7899558916688,11.972020826880705,107.02625010162592,158.76616723835468,111.03808367624879,140.83175030536947,156.79912318475544,50,0
quant_014,,CF,181.06605257838964,8.555413383400117,173.22324961423874,223.64408243447542,178.60737536102533,194.89562958478925,212.4623848497867,50,0
quant_015,,TF,154.55867251381278,5.078560122846064,147.45587576180696,167.62895975261927,153.24672916904092,165.79851428978145,167.50799055211246,50,0
quant_015,,CF,244.5785583741963,9.048469430981969,234.6374597400427,284.95491575449705,242.95212561264634,259.4360019546002,277.95761364512146,50,0
quant_016,,TF,494.13155656307936,14.964177950934747,468.686250038445,536.0891250893474,493.4504581615329,517.8593519609421,531.4464160613716,50,0
quant_016,,CF,435.7956308685243,18.669409680052684,409.9304582923651,501.10370945185423,432.081145234406,464.1079824883491,493.5806980263441,50,0
quant_017,,TF,333.6797841079533,10.33012782300837,315.7077915966511,371.8699589371681,333.89381133019924,347.37391071394086,360.46087999828154,50,0
quant_017,,CF,375.1755283586681,14.807801545649506,352.3491658270359,412.6466251909733,373.5461672767997,404.1481103282422,409.7797777596861,50,0
quant_018,,TF,212.3702716268599,13.349058325746096,195.60179114341736,250.83545781672,209.15312506258488,244.7272502351552,249.9948833975941,50,0
quant_018,,CF,241.8292574957013,20.1411920998303,223.10437448322773,341.79625008255243,235.72470853105187,271.74101509153843,308.31109955906857,50,0
quant_019,,TF,479.1741050221026,12.579481905043176,459.72412545233965,510.88887453079224,476.14122880622745,505.7608728762716,510.8418957795948,50,0
quant_019,,CF,387.4702049791813,14.502533176948708,361.975958570838,453.84025014936924,386.84758311137557,404.98349368572235,432.36822550185013,50,0
quant_020,,TF,214.53567244112492,9.941430590388206,202.34199985861778,247.36662488430738,212.33754139393568,235.64765355549753,245.1194237358868,50,0
quant_020,,CF,258.3173766732216,16.46924674648207,241.9003341346979,317.2992505133152,252.6371250860393,289.2242125235498,314.04697698540986,50,0
complex_001,,TF,840.0210283696651,19.1863075143909,807.8849166631699,891.6747914627194,837.1433960273862,879.5465186238289,890.721700321883,50,0
complex_001,,CF,829.8767991550267,21.2320468072516,798.5492078587413,882.4598332867026,828.5779166035354,864.5879338029772,880.6794588640332,50,0
complex_002,,TF,577.1290991455317,14.872628965096535,551.6837500035763,612.4929580837488,578.315666411072,602.2133973427117,608.9052390679717,50,0
complex_002,,CF,535.0122082978487,22.13406819909467,504.3762903660536,591.8240826576948,530.2076046355069,584.1763084754348,588.5717698838562,50,0
complex_003,,TF,630.9463391639292,21.899686310905153,590.1964586228132,687.7625826746225,628.3312295563519,673.8094354048371,682.3350165877491,50,0
complex_003,,CF,646.343907378614,24.417436346385507,586.5465421229601,700.6346667185426,646.7380407266319,687.4680204316974,695.2724131662399,50,0
complex_004,,TF,940.2286265976727,24.18898517731667,890.0188338011503,993.3419581502676,945.6678749993443,972.819078527391,990.361349536106,50,0
complex_004,,CF,1131.30765164271,31.15027655534021,1058.595834299922,1201.4809595420957,1135.5591248720884,1169.7815807070583,1193.8529045507312,50,0
complex_005,,TF,484.6410759538412,13.945742076128973,460.1047085598111,523.2531251385808,484.1899583116174,509.9272568244487,516.9474988337606,50,0
complex_005,,CF,477.87154756486416,16.097580979414655,450.54991543293,544.4243745878339,474.5552707463503,502.34255995601416,525.4095574468373,50,0
complex_006,,TF,513.9725974202156,12.6484908666438,496.32604140788317,544.450250454247,511.84822944924235,539.4626107532531,543.6952212173492,50,0
complex_006,,CF,490.97442587837577,16.48242788419714,467.9474998265505,546.0245003923774,488.6236875317991,516.0825729370117,544.1018421202898,50,0
complex_007,,TF,475.49718415364623,10.97639967224434,457.43262581527233,507.21145793795586,473.01862528547645,498.44456599093974,505.69580691866577,50,0
complex_007,,CF,529.7088324651122,21.180802163772785,496.9340404495597,621.603624895215,528.225916903466,562.6970389392227,595.6494477018713,50,0
complex_008,,TF,334.6043458580971,7.894528811148781,322.23975006490946,358.5492502897978,333.79833307117224,346.21658050455153,358.5068450588733,50,0
complex_008,,CF,339.10728339105844,12.113973308196671,320.9732919931412,369.6843748912215,337.5160004943609,359.7615954466164,367.5266599468887,50,0
complex_009,,TF,634.8305132053792,30.27057434797537,602.4656249210238,767.3550844192505,626.8914369866252,695.7227581180631,741.4217518363147,50,0
complex_009,,CF,951.575709246099,34.263378078955014,897.4825842306018,1107.5409585610032,948.1452088803053,1002.1642084699124,1063.4618246927855,50,0
complex_010,,TF,392.4664450995624,9.694341149467887,378.78029234707355,419.78370770812035,390.5989998020232,412.6290377695113,419.3077750131488,50,0
complex_010,,CF,322.1415166929364,11.944906972805558,302.1665830165148,367.6251657307148,320.98570838570595,338.0020231474191,355.50415871664876,50,0
complex_011,,TF,578.8346316292882,15.390547044953484,552.0358756184578,627.644750289619,577.5486873462796,606.3041625078768,619.7473385930061,50,0
complex_011,,CF,619.8587822541595,17.900876824725152,568.6868326738477,662.2610408812761,619.2543739452958,651.8539102748036,661.9073223043233,50,0
complex_012,,TF,591.3136109337211,15.26916550551823,558.7174585089087,645.1558340340853,589.4711459986866,615.3139395173639,631.1655377410352,50,0
complex_012,,CF,526.5482216142118,29.408422669875026,444.8534157127142,601.6704579815269,529.2409379035234,565.6614148057997,586.8377500120549,50,0
complex_013,,TF,445.92606415972114,14.021035893861393,421.5521663427353,477.4056253954768,446.44787441939116,471.44753504544497,476.84477956034243,50,0
complex_013,,CF,437.43194825947285,44.34359299738947,362.31858283281326,559.5488743856549,453.690770547837,483.69266018271446,523.5237685870378,50,0
complex_014,,TF,484.9542699754238,16.856908261074814,450.5765838548541,518.7761252745986,490.684499964118,508.40998529456556,516.7211059853435,50,0
complex_014,,CF,550.9808132611215,31.87769498418022,510.57483442127705,686.1777091398835,545.713312458247,587.0667666662484,675.6184128113091,50,0
complex_015,,TF,542.5279084593058,17.924754551054445,512.2607089579105,574.8743750154972,536.7724378593266,571.3560044299811,573.610093286261,50,0
complex_015,,CF,467.87268579006195,16.7549504074722,439.45787474513054,508.22149962186813,464.98410450294614,497.31888491660357,505.5563698988408,50,0
complex_016,,TF,474.36456087976694,21.422572664293135,441.2058750167489,527.2054169327021,470.61931248754263,509.8756122402846,526.2536327727139,50,0
complex_016,,CF,501.8839467316866,24.71954238199354,460.076916962862,591.0009583458304,492.7555830217898,551.2465024832636,575.3234086465089,50,0
complex_017,,TF,269.2093432880938,13.233184462591476,250.9329579770565,315.095916390419,265.2961667627096,301.61355319432914,311.6476231161505,50,0
complex_017,,CF,373.34952583536506,13.87120655066169,355.0919583067298,412.8032922744751,369.0544585697353,404.8434983473271,412.2059203404933,50,0
complex_018,,TF,156.65080243721604,10.169018564290166,147.61199988424778,200.52195899188519,153.90720777213573,173.04739719256756,196.884484346956,50,0
complex_018,,CF,270.14150166884065,13.258629318949056,260.0959176197648,341.2162074819207,267.64858327805996,278.2902664504945,328.24882769025857,50,0
complex_019,,TF,537.680646572262,16.44950651735868,512.5468336045742,585.9430423006415,536.7250419221818,570.0690142810345,582.3936049547046,50,0
complex_019,,CF,514.9372901022434,17.512456581377013,491.61704163998365,548.8666668534279,508.9507084339857,544.5828189142048,547.4710851162672,50,0
complex_020,,TF,828.1606224738061,21.942871970561633,789.3576249480247,925.5864582955837,821.3663538917899,858.6719563696533,897.4737086798995,50,0
complex_020,,CF,813.847799114883,18.07922205619689,789.6637916564941,870.7394171506166,810.4807077907026,852.4502562358975,869.5490638073534,50,0
